Storage_Unit,Average_Volume_1000_ft3,Avg_Pcnt_Full,Evap_Pcnt_Loss,Exfil_Pcnt_Loss,Maximum_Volume_1000_ft3,Max_Pcnt_Full,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Maximum_Outflow_CFS
4A1499_R_sC.1,2.025,31,0,0,2.766,43,0,03:02,0.0
4A1499_R_sG.1,0.46299999999999997,0,0,0,3.533,0,0,00:42,35.81
4A1499_U_sP.1,11.353,6,0,2,13.360999999999999,7,0,02:27,0.22
4A1499_U_sB.1,7.581,15,0,1,8.912,18,0,02:26,0.15
4A1499_U_sR.1,0.547,1,0,0,0.647,2,0,02:31,0.01
4A1499_U_sC.1,0.987,51,0,0,1.178,61,0,02:17,0.03
4A1479_R_sP.1,2.76,4,0,3,3.458,5,0,03:00,0.06
4A1479_R_sB.1,6.305,9,0,1,7.852,11,0,02:59,0.16
4A1479_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1479_R_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1479_R_sG.1,0.7879999999999999,0,0,0,4.215,0,0,00:48,6.61
4A1479_U_sP.1,2.408,6,0,2,2.753,7,0,02:17,0.04
4A1479_U_sB.1,1.432,16,0,1,1.636,18,0,02:16,0.03
4A1479_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1479_U_sC.1,1.02,53,0,0,1.1740000000000002,61,0,02:07,0.04
4A1425_R_sP.1,15.325999999999999,3,0,3,19.564,4,0,03:00,0.37
4A1425_R_sB.1,23.895,9,0,1,30.3,11,0,02:59,0.65
4A1425_R_sR.1,0.182,1,0,0,0.23399999999999999,1,0,03:00,0.0
4A1425_R_sC.1,4.248,29,0,0,5.715,39,0,03:02,0.0
4A1425_R_sG.1,2.151,0,0,0,8.693999999999999,0,0,00:54,11.54
4A1425_U_sP.1,5.7139999999999995,6,0,2,6.593,7,0,02:20,0.11
4A1425_U_sB.1,0.475,16,0,1,0.547,18,0,02:19,0.01
4A1425_U_sR.1,0.228,1,0,0,0.264,2,0,02:23,0.0
4A1425_U_sC.1,0.377,52,0,0,0.44299999999999995,61,0,02:19,0.01
4A1420_R_sP.1,16.784000000000002,4,0,3,21.3,5,0,03:00,0.39
4A1420_R_sB.1,1.704,10,0,1,2.15,12,0,03:00,0.04
4A1420_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1420_R_sC.1,2.262,32,0,0,3.023,43,0,03:02,0.0
4A1420_R_sG.1,0.609,0,0,0,4.427,0,0,00:46,15.51
4A1420_U_sP.1,2.5980000000000003,6,0,2,2.985,7,0,02:19,0.05
4A1420_U_sB.1,2.576,16,0,1,2.957,18,0,02:18,0.05
4A1420_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1420_U_sC.1,3.674,53,0,0,4.2589999999999995,61,0,02:09,0.13
4A1417_R_sP.1,8.72,4,0,2,10.929,5,0,03:00,0.2
4A1417_R_sB.1,3.752,10,0,1,4.68,13,0,02:56,0.09
4A1417_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1417_R_sC.1,3.236,34,0,0,4.273,45,0,03:02,0.0
4A1417_R_sG.1,5.678,0,0,0,11.568,0,0,01:06,5.46
4A1417_U_sP.1,1.531,6,0,2,1.764,7,0,02:19,0.03
4A1417_U_sB.1,2.373,16,0,1,2.7319999999999998,18,0,02:19,0.05
4A1417_U_sR.1,0.032,2,0,0,0.037000000000000005,2,0,02:25,0.0
4A1417_U_sC.1,4.186,52,0,0,4.873,61,0,02:10,0.14
4A1411_R_sP.1,2.275,4,0,2,2.8289999999999997,5,0,02:58,0.05
4A1411_R_sB.1,9.144,10,0,1,11.322000000000001,13,0,02:53,0.22
4A1411_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1411_R_sC.1,1.9,35,0,0,2.49,46,0,03:02,0.0
4A1411_R_sG.1,0.124,0,0,0,1.172,0,0,00:40,6.26
4A1411_U_sP.1,0.44799999999999995,6,0,2,0.513,7,0,02:17,0.01
4A1411_U_sB.1,0.887,16,0,1,1.014,18,0,02:16,0.02
4A1411_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1411_U_sC.1,0.948,53,0,0,1.092,61,0,02:08,0.04
4A1402_R_sP.1,1.183,4,0,2,1.4680000000000002,5,0,02:57,0.03
4A1402_R_sB.1,3.042,10,0,1,3.76,13,0,02:53,0.07
4A1402_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1402_R_sC.1,0.5920000000000001,36,0,0,0.775,47,0,03:01,0.0
4A1402_R_sG.1,1.61,0,0,0,5.702000000000001,0,0,00:53,5.3
4A1402_U_sP.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1402_U_sB.1,1.228,16,0,1,1.403,18,0,02:16,0.02
4A1402_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1402_U_sC.1,1.3119999999999998,53,0,0,1.511,61,0,02:07,0.05
4A1379_R_sP.1,4.189,4,0,2,5.186,5,0,02:57,0.09
4A1379_R_sB.1,5.755,10,0,1,7.091,13,0,02:52,0.14
4A1379_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1379_R_sC.1,0.725,35,0,0,0.946,46,0,03:01,0.0
4A1379_R_sG.1,0.076,0,0,0,0.64,0,0,00:40,2.22
4A1379_U_sP.1,0.408,6,0,2,0.466,7,0,02:16,0.01
4A1379_U_sB.1,1.178,16,0,1,1.344,18,0,02:15,0.02
4A1379_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1379_U_sC.1,0.0,5,0,0,0.0,6,0,03:00,0.0
4A1374_R_sP.1,29.546999999999997,4,0,2,37.650999999999996,5,0,02:59,0.67
4A1374_R_sB.1,25.090999999999998,11,0,1,31.836,13,0,02:59,0.62
4A1374_R_sR.1,0.963,1,0,0,1.234,1,0,03:00,0.02
4A1374_R_sC.1,2.721,36,0,0,3.645,48,0,03:02,0.0
4A1374_R_sG.1,0.027999999999999997,0,0,0,0.165,0,0,00:34,14.69
4A1374_U_sP.1,9.087,6,0,2,10.894,7,0,02:34,0.18
4A1374_U_sB.1,13.519,15,0,1,16.185,18,0,02:32,0.28
4A1374_U_sR.1,1.306,1,0,0,1.571,1,0,02:37,0.02
4A1374_U_sC.1,2.332,49,0,0,2.867,61,0,02:35,0.04
4A1331_R_sP.1,12.950999999999999,4,0,3,16.303,5,0,03:00,0.3
4A1331_R_sB.1,14.917,10,0,1,18.674,12,0,02:59,0.38
4A1331_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1331_R_sC.1,2.58,32,0,0,3.4219999999999997,42,0,03:02,0.0
4A1331_R_sG.1,0.1,0,0,0,0.882,0,0,00:38,7.86
4A1331_U_sP.1,2.675,6,0,2,3.0660000000000003,7,0,02:18,0.05
4A1331_U_sB.1,1.992,16,0,1,2.282,18,0,02:17,0.04
4A1331_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1331_U_sC.1,2.8369999999999997,53,0,0,3.279,61,0,02:08,0.1
4A1330_R_sP.1,6.6739999999999995,4,0,2,8.378,5,0,03:00,0.15
4A1330_R_sB.1,13.493,10,0,1,16.864,13,0,02:56,0.34
4A1330_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1330_R_sC.1,0.618,35,0,0,0.8170000000000001,46,0,03:01,0.0
4A1330_R_sG.1,1.409,0,0,0,5.936,0,0,00:52,7.5
4A1330_U_sP.1,1.7409999999999999,6,0,2,2.008,7,0,02:20,0.03
4A1330_U_sB.1,2.59,16,0,1,2.987,18,0,02:19,0.05
4A1330_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1330_U_sC.1,0.924,52,0,0,1.078,61,0,02:11,0.03
4A1316_R_sP.1,8.443,5,0,2,10.328,6,0,02:44,0.18
4A1316_R_sB.1,11.73,13,0,1,14.315,15,0,02:42,0.26
4A1316_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1316_R_sC.1,1.339,42,0,0,1.7209999999999999,54,0,03:01,0.0
4A1316_R_sG.1,0.017,0,0,0,0.128,0,0,00:33,12.37
4A1316_U_sP.1,8.592,5,0,2,10.856,7,0,02:54,0.18
4A1316_U_sB.1,19.192,14,0,1,24.197,17,0,02:51,0.42
4A1316_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1316_U_sC.1,4.502,45,0,0,5.9639999999999995,60,0,03:01,0.0
4A1296_R_sP.1,0.284,4,0,3,0.353,5,0,02:55,0.01
4A1296_R_sB.1,1.192,10,0,1,1.476,13,0,02:53,0.03
4A1296_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1296_R_sC.1,1.307,35,0,0,1.715,46,0,03:01,0.0
4A1296_R_sG.1,0.046,0,0,0,0.42200000000000004,0,0,00:34,13.05
4A1296_U_sP.1,2.779,6,0,2,3.1830000000000003,7,0,02:17,0.05
4A1296_U_sB.1,0.5489999999999999,16,0,1,0.629,18,0,02:17,0.01
4A1296_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1296_U_sC.1,0.982,53,0,0,1.133,61,0,02:08,0.04
4A1278_R_sP.1,7.32,4,0,2,9.167,5,0,03:00,0.16
4A1278_R_sB.1,5.497000000000001,10,0,1,6.852,13,0,02:55,0.14
4A1278_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1278_R_sC.1,1.669,35,0,0,2.202,46,0,03:02,0.0
4A1278_R_sG.1,0.018000000000000002,0,0,0,0.131,0,0,00:33,12.86
4A1278_U_sP.1,1.181,6,0,2,1.36,7,0,02:19,0.02
4A1278_U_sB.1,1.484,16,0,1,1.706,18,0,02:18,0.03
4A1278_U_sR.1,0.028999999999999998,1,0,0,0.034,2,0,02:24,0.0
4A1278_U_sC.1,0.03,37,0,0,0.035,44,0,03:00,0.0
4A1231_R_sP.1,0.519,4,0,2,0.662,5,0,03:00,0.01
4A1231_R_sB.1,17.865,9,0,1,22.645,12,0,03:00,0.46
4A1231_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1231_R_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1231_R_sG.1,1.9769999999999999,0,0,0,9.891,0,0,00:52,17.47
4A1231_U_sP.1,2.986,6,0,2,3.47,7,0,02:23,0.06
4A1231_U_sB.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1231_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1231_U_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1230_R_sP.1,8.147,5,0,2,9.953,6,0,02:44,0.17
4A1230_R_sB.1,8.926,12,0,1,10.877,15,0,02:42,0.2
4A1230_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1230_R_sC.1,1.43,42,0,0,1.8359999999999999,54,0,03:01,0.0
4A1230_R_sG.1,0.038,0,0,0,0.27,0,0,00:34,3.04
4A1230_U_sP.1,2.496,5,0,2,2.971,6,0,02:29,0.05
4A1230_U_sB.1,0.414,13,0,1,0.493,16,0,02:29,0.01
4A1230_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1230_U_sC.1,0.3,44,0,0,0.373,55,0,03:01,0.0
4A1225_R_sP.1,9.48,3,0,3,12.017000000000001,4,0,03:00,0.22
4A1225_R_sB.1,3.617,9,0,1,4.553,11,0,03:00,0.1
4A1225_R_sR.1,0.068,1,0,0,0.086,1,0,03:00,0.0
4A1225_R_sC.1,1.652,29,0,0,2.207,39,0,03:02,0.0
4A1225_R_sG.1,16.09,0,0,0,24.508000000000003,0,0,01:15,7.77
4A1225_U_sP.1,6.814,6,0,2,7.85,7,0,02:19,0.13
4A1225_U_sB.1,0.302,16,0,1,0.34700000000000003,18,0,02:17,0.01
4A1225_U_sR.1,0.102,1,0,0,0.11699999999999999,1,0,02:20,0.0
4A1225_U_sC.1,5.735,52,0,0,6.67,61,0,02:09,0.2
4A1222_R_sP.1,3.18,4,0,3,4.002,5,0,03:00,0.07
4A1222_R_sB.1,5.624,10,0,1,7.037000000000001,12,0,02:59,0.14
4A1222_R_sR.1,0.052000000000000005,1,0,0,0.065,1,0,02:59,0.0
4A1222_R_sC.1,2.688,32,0,0,3.565,43,0,03:02,0.0
4A1222_R_sG.1,0.057,0,0,0,0.439,0,0,00:34,16.24
4A1222_U_sP.1,3.197,6,0,2,3.68,7,0,02:19,0.06
4A1222_U_sB.1,1.531,16,0,1,1.7619999999999998,18,0,02:19,0.03
4A1222_U_sR.1,0.11699999999999999,1,0,0,0.136,1,0,02:21,0.0
4A1222_U_sC.1,1.083,52,0,0,1.258,61,0,02:09,0.04
4A1216_R_sP.1,0.41700000000000004,5,0,2,0.506,6,0,02:41,0.01
4A1216_R_sB.1,2.536,12,0,1,3.068,15,0,02:39,0.06
4A1216_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1216_R_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1216_R_sG.1,0.011000000000000001,0,0,0,0.111,0,0,00:32,3.16
4A1216_U_sP.1,0.377,6,0,2,0.42700000000000005,7,0,02:12,0.01
4A1216_U_sB.1,0.18600000000000003,16,0,1,0.21,18,0,02:11,0.0
4A1216_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1216_U_sC.1,0.4,54,0,0,0.45299999999999996,61,0,02:06,0.02
4A1197_R_sP.1,2.125,4,0,2,2.6060000000000003,5,0,02:49,0.05
4A1197_R_sB.1,1.421,11,0,1,1.7369999999999999,14,0,02:46,0.03
4A1197_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1197_R_sC.1,0.18899999999999997,39,0,0,0.244,51,0,03:01,0.0
4A1197_R_sG.1,1.4080000000000001,0,0,0,4.3389999999999995,0,0,00:54,3.24
4A1197_U_sP.1,2.171,6,0,2,2.471,7,0,02:15,0.04
4A1197_U_sB.1,0.478,16,0,1,0.544,18,0,02:14,0.01
4A1197_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1197_U_sC.1,1.2770000000000001,53,0,0,1.4609999999999999,61,0,02:07,0.05
4A1193_R_sP.1,6.267,4,0,3,7.968999999999999,5,0,03:00,0.14
4A1193_R_sB.1,11.055,10,0,1,13.988,12,0,03:00,0.28
4A1193_R_sR.1,0.159,1,0,0,0.204,1,0,03:00,0.0
4A1193_R_sC.1,1.903,33,0,0,2.548,44,0,03:02,0.0
4A1193_R_sG.1,0.067,0,0,0,0.442,0,0,00:34,23.3
4A1193_U_sP.1,4.808,6,0,2,5.572,7,0,02:21,0.09
4A1193_U_sB.1,1.317,16,0,1,1.524,18,0,02:20,0.03
4A1193_U_sR.1,0.461,1,0,0,0.536,1,0,02:24,0.01
4A1193_U_sC.1,0.8740000000000001,51,0,0,1.0290000000000001,61,0,02:17,0.02
4A1186_R_sP.1,6.055,4,0,3,7.669,5,0,03:00,0.14
4A1186_R_sB.1,6.553999999999999,9,0,1,8.252,12,0,03:00,0.17
4A1186_R_sR.1,0.069,1,0,0,0.087,1,0,03:00,0.0
4A1186_R_sC.1,0.524,30,0,0,0.701,39,0,03:01,0.0
4A1186_R_sG.1,7.515,0,0,0,17.619,0,0,01:04,10.4
4A1186_U_sP.1,2.8310000000000004,6,0,2,3.2739999999999996,7,0,02:21,0.05
4A1186_U_sB.1,1.995,16,0,1,2.305,18,0,02:20,0.04
4A1186_U_sR.1,0.375,1,0,0,0.434,2,0,02:23,0.01
4A1186_U_sC.1,0.39399999999999996,53,0,0,0.457,61,0,02:07,0.02
4A1183_R_sP.1,6.729,4,0,3,8.482000000000001,5,0,03:00,0.15
4A1183_R_sB.1,7.178999999999999,10,0,1,9.001,12,0,02:58,0.18
4A1183_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1183_R_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1183_R_sG.1,12.466,0,0,0,20.84,0,0,01:11,7.56
4A1183_U_sP.1,4.487,6,0,2,5.263,7,0,02:26,0.09
4A1183_U_sB.1,6.898,15,0,1,8.084,18,0,02:25,0.14
4A1183_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1183_U_sC.1,1.8980000000000001,51,0,0,2.2569999999999997,61,0,02:17,0.05
4A1106_R_sP.1,15.123,4,0,2,19.000999999999998,5,0,03:00,0.34
4A1106_R_sB.1,8.853,11,0,1,11.075,13,0,02:55,0.22
4A1106_R_sR.1,0.057,1,0,0,0.07200000000000001,1,0,03:00,0.0
4A1106_R_sC.1,1.1640000000000001,36,0,0,1.54,48,0,03:01,0.0
4A1106_R_sG.1,0.054000000000000006,0,0,0,0.41100000000000003,0,0,00:35,12.27
4A1106_U_sP.1,6.037000000000001,6,0,2,7.0089999999999995,7,0,02:22,0.11
4A1106_U_sB.1,4.223,16,0,1,4.899,18,0,02:21,0.08
4A1106_U_sR.1,0.133,1,0,0,0.155,2,0,02:24,0.0
4A1106_U_sC.1,3.463,52,0,0,4.074,61,0,02:14,0.1
4A1104_R_sP.1,4.962,4,0,3,6.271,5,0,03:00,0.12
4A1104_R_sB.1,10.673,9,0,1,13.412,12,0,03:00,0.28
4A1104_R_sR.1,0.187,1,0,0,0.23800000000000002,1,0,03:00,0.0
4A1104_R_sC.1,1.3019999999999998,31,0,0,1.735,42,0,03:02,0.0
4A1104_R_sG.1,0.1,0,0,0,0.858,0,0,00:36,17.75
4A1104_U_sP.1,6.462999999999999,6,0,2,7.457999999999999,7,0,02:20,0.12
4A1104_U_sB.1,2.1719999999999997,16,0,1,2.504,18,0,02:19,0.04
4A1104_U_sR.1,0.43,1,0,0,0.498,2,0,02:22,0.01
4A1104_U_sC.1,0.34299999999999997,53,0,0,0.396,61,0,02:07,0.02
4A1098_R_sP.1,8.115,4,0,2,10.103,5,0,02:56,0.18
4A1098_R_sB.1,7.645,11,0,1,9.479,13,0,02:52,0.18
4A1098_R_sR.1,0.079,1,0,0,0.099,1,0,03:00,0.0
4A1098_R_sC.1,0.429,38,0,0,0.562,49,0,03:01,0.0
4A1098_R_sG.1,0.051,0,0,0,0.466,0,0,00:35,9.19
4A1098_U_sP.1,5.662000000000001,6,0,2,6.5329999999999995,7,0,02:20,0.1
4A1098_U_sB.1,3.301,16,0,1,3.806,18,0,02:19,0.06
4A1098_U_sR.1,0.163,1,0,0,0.18899999999999997,2,0,02:22,0.0
4A1098_U_sC.1,3.094,52,0,0,3.608,61,0,02:10,0.1
4A1093_R_sP.1,5.303999999999999,4,0,2,6.646,5,0,03:00,0.12
4A1093_R_sB.1,5.355,10,0,1,6.678999999999999,13,0,02:56,0.13
4A1093_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1093_R_sC.1,1.2429999999999999,35,0,0,1.641,46,0,03:01,0.0
4A1093_R_sG.1,3.306,0,0,0,9.379,0,0,00:58,6.91
4A1093_U_sP.1,2.963,6,0,2,3.403,7,0,02:18,0.05
4A1093_U_sB.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1093_U_sR.1,0.013999999999999999,2,0,0,0.017,3,0,02:49,0.0
4A1093_U_sC.1,0.6609999999999999,52,0,0,0.768,61,0,02:10,0.02
4A1092_R_sP.1,6.499,4,0,2,8.179,5,0,03:00,0.15
4A1092_R_sB.1,11.53,10,0,1,14.444,13,0,02:56,0.29
4A1092_R_sR.1,1.004,1,0,0,1.268,1,0,03:00,0.02
4A1092_R_sC.1,2.116,36,0,0,2.804,47,0,03:02,0.0
4A1092_R_sG.1,0.013000000000000001,0,0,0,1.531,0,0,00:11,53.9
4A1092_U_sP.1,2.082,6,0,2,2.474,7,0,02:30,0.04
4A1092_U_sB.1,14.774000000000001,15,0,1,17.54,18,0,02:29,0.3
4A1092_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1092_U_sC.1,2.7680000000000002,50,0,0,3.358,61,0,02:27,0.06
4A1091_R_sP.1,3.41,4,0,2,4.308,5,0,03:00,0.08
4A1091_R_sB.1,8.956,10,0,1,11.263,13,0,02:57,0.22
4A1091_R_sR.1,0.133,1,0,0,0.16899999999999998,1,0,03:00,0.0
4A1091_R_sC.1,2.8810000000000002,35,0,0,3.8310000000000004,47,0,03:02,0.0
4A1091_R_sG.1,0.12,0,0,0,1.075,0,0,00:37,19.25
4A1091_U_sP.1,1.51,6,0,2,1.7530000000000001,7,0,02:22,0.03
4A1091_U_sB.1,0.28600000000000003,16,0,1,0.332,19,0,02:22,0.01
4A1091_U_sR.1,0.287,1,0,0,0.33299999999999996,1,0,02:24,0.01
4A1091_U_sC.1,3.489,52,0,0,4.1,61,0,02:13,0.1
4A1075_R_sP.1,4.125,4,0,2,5.082,5,0,02:53,0.09
4A1075_R_sB.1,1.903,11,0,1,2.333,13,0,02:48,0.05
4A1075_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1075_R_sC.1,0.8490000000000001,37,0,0,1.103,48,0,03:01,0.0
4A1075_R_sG.1,1.003,0,0,0,3.199,0,0,00:53,2.5
4A1075_U_sP.1,0.937,6,0,2,1.0659999999999998,7,0,02:15,0.02
4A1075_U_sB.1,0.46299999999999997,16,0,1,0.526,18,0,02:14,0.01
4A1075_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A1075_U_sC.1,0.743,53,0,0,0.8490000000000001,61,0,02:07,0.03
4A0956_R_sP.1,1.676,4,0,3,2.083,5,0,02:59,0.04
4A0956_R_sB.1,2.81,10,0,1,3.477,13,0,02:54,0.07
4A0956_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0956_R_sC.1,0.593,34,0,0,0.777,45,0,03:01,0.0
4A0956_R_sG.1,3.037,0,0,0,7.292000000000001,0,0,00:59,4.09
4A0956_U_sP.1,1.442,6,0,2,1.6440000000000001,7,0,02:16,0.03
4A0956_U_sB.1,0.068,16,0,1,0.078,18,0,02:15,0.0
4A0956_U_sR.1,0.006999999999999999,2,0,0,0.009000000000000001,2,0,03:00,0.0
4A0956_U_sC.1,1.5290000000000001,53,0,0,1.755,61,0,02:07,0.06
4A0951_R_sP.1,13.261,4,0,3,16.707,5,0,03:00,0.3
4A0951_R_sB.1,5.081,10,0,1,6.369,13,0,02:58,0.13
4A0951_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0951_R_sC.1,0.695,35,0,0,0.9229999999999999,46,0,03:01,0.0
4A0951_R_sG.1,1.412,0,0,0,6.667999999999999,0,0,00:51,9.93
4A0951_U_sP.1,8.758,6,0,2,10.119,7,0,02:21,0.16
4A0951_U_sB.1,0.9670000000000001,16,0,1,1.117,18,0,02:20,0.02
4A0951_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0951_U_sC.1,5.169,52,0,0,6.037000000000001,61,0,02:11,0.16
4A0947_R_sP.1,7.082999999999999,4,0,2,8.853,5,0,03:00,0.16
4A0947_R_sB.1,10.796,10,0,1,13.43,13,0,02:55,0.27
4A0947_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0947_R_sC.1,0.397,35,0,0,0.523,46,0,03:01,0.0
4A0947_R_sG.1,0.032,0,0,0,0.24100000000000002,0,0,00:33,8.93
4A0947_U_sP.1,0.56,6,0,2,0.6409999999999999,7,0,02:18,0.01
4A0947_U_sB.1,1.125,16,0,1,1.288,18,0,02:17,0.02
4A0947_U_sR.1,0.012,2,0,0,0.013999999999999999,3,0,02:35,0.0
4A0947_U_sC.1,3.563,53,0,0,4.115,61,0,02:08,0.13
4A0941_R_sP.1,6.962999999999999,4,0,2,8.722000000000001,5,0,03:00,0.16
4A0941_R_sB.1,14.37,10,0,1,17.919,13,0,02:55,0.35
4A0941_R_sR.1,0.096,1,0,0,0.122,1,0,03:00,0.0
4A0941_R_sC.1,0.983,35,0,0,1.297,46,0,03:01,0.0
4A0941_R_sG.1,0.053,0,0,0,0.451,0,0,00:35,9.88
4A0941_U_sP.1,6.582999999999999,6,0,2,7.596,7,0,02:20,0.12
4A0941_U_sB.1,3.3539999999999996,16,0,1,3.866,18,0,02:19,0.07
4A0941_U_sR.1,0.034,1,0,0,0.039,2,0,02:28,0.0
4A0941_U_sC.1,3.523,52,0,0,4.107,61,0,02:10,0.12
4A0940_R_sP.1,9.693,4,0,3,12.277000000000001,5,0,03:00,0.23
4A0940_R_sB.1,11.912,9,0,1,15.003,12,0,03:00,0.31
4A0940_R_sR.1,0.071,1,0,0,0.091,1,0,03:00,0.0
4A0940_R_sC.1,0.309,36,0,0,0.413,48,0,03:01,0.0
4A0940_R_sG.1,3.492,0,0,0,11.405,0,0,00:57,10.87
4A0940_U_sP.1,2.594,6,0,2,3.016,7,0,02:23,0.05
4A0940_U_sB.1,4.982,16,0,1,5.787000000000001,18,0,02:22,0.1
4A0940_U_sR.1,0.083,1,0,0,0.09699999999999999,1,0,02:23,0.0
4A0940_U_sC.1,0.5329999999999999,52,0,0,0.628,61,0,02:13,0.02
4A0938_R_sP.1,3.678,4,0,2,4.629,5,0,03:00,0.08
4A0938_R_sB.1,7.584,11,0,1,9.506,13,0,02:56,0.19
4A0938_R_sR.1,0.26899999999999996,1,0,0,0.33899999999999997,1,0,03:00,0.01
4A0938_R_sC.1,1.6880000000000002,35,0,0,2.237,47,0,03:02,0.0
4A0938_R_sG.1,0.068,0,0,0,0.47700000000000004,0,0,00:34,21.36
4A0938_U_sP.1,2.877,6,0,2,3.41,7,0,02:30,0.06
4A0938_U_sB.1,6.814,15,0,1,8.067,18,0,02:28,0.14
4A0938_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0938_U_sC.1,3.028,50,0,0,3.6630000000000003,61,0,02:26,0.06
4A0935_R_sP.1,4.869,4,0,3,6.047999999999999,5,0,02:59,0.11
4A0935_R_sB.1,3.6060000000000003,10,0,1,4.455,12,0,02:54,0.09
4A0935_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0935_R_sC.1,0.537,34,0,0,0.7040000000000001,45,0,03:01,0.0
4A0935_R_sG.1,0.004,0,0,0,0.027999999999999997,0,0,00:30,5.45
4A0935_U_sP.1,0.5660000000000001,6,0,2,0.6459999999999999,7,0,02:16,0.01
4A0935_U_sB.1,1.548,16,0,1,1.766,18,0,02:15,0.03
4A0935_U_sR.1,0.226,1,0,0,0.258,2,0,02:17,0.0
4A0935_U_sC.1,0.441,53,0,0,0.507,61,0,02:07,0.02
4A0908_R_sP.1,3.395,4,0,3,4.2589999999999995,5,0,03:00,0.08
4A0908_R_sB.1,5.678999999999999,9,0,1,7.081,12,0,02:59,0.15
4A0908_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0908_R_sC.1,2.535,32,0,0,3.353,42,0,03:02,0.0
4A0908_R_sG.1,1.9669999999999999,0,0,0,7.171,0,0,00:53,7.18
4A0908_U_sP.1,5.414,6,0,2,6.263999999999999,7,0,02:21,0.1
4A0908_U_sB.1,2.487,16,0,1,2.875,18,0,02:20,0.05
4A0908_U_sR.1,0.555,1,0,0,0.644,2,0,02:23,0.01
4A0908_U_sC.1,2.019,52,0,0,2.3680000000000003,61,0,02:14,0.05
4A0903_R_sP.1,4.162,4,0,3,5.2620000000000005,5,0,03:00,0.1
4A0903_R_sB.1,20.85,10,0,1,26.219,12,0,03:00,0.54
4A0903_R_sR.1,0.348,1,0,0,0.44299999999999995,1,0,03:00,0.01
4A0903_R_sC.1,0.684,32,0,0,0.9109999999999999,42,0,03:01,0.0
4A0903_R_sG.1,1.749,0,0,0,7.779,0,0,00:52,10.9
4A0903_U_sP.1,4.008,6,0,2,4.7010000000000005,7,0,02:26,0.08
4A0903_U_sB.1,4.617,15,0,1,5.409,18,0,02:24,0.09
