Node,Type,Maximum_Lateral_Inflow_cfs,Maximum_Total_Inflow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Lateral_Inflow_Volume_mgals,Total_Inflow_Volume_mgals,Flow_Balance_Error_Percent,flag
4A0504_U_nP.1,JUNCTION,0.0,0.01,0,02:52,0.0,0.000874,0.303,
4A0504_U_nR.1,JUNCTION,0.0,0.0,0,02:51,0.0,0.00020099999999999998,0.34,
4A0504_U_P.1,JUNCTION,0.26,0.26,0,00:27,0.0071,0.0071,0.002,
4A0504_U_r.1,JUNCTION,0.05,0.05,0,00:27,0.00124,0.00124,0.004,
4A0505,JUNCTION,0.0,217.13,0,00:49,0.0,9.38,0.256,
4A0506,JUNCTION,0.06,212.36,0,01:28,0.00486,11.2,0.349,
4A0506_R_B.1,JUNCTION,2.27,2.27,0,00:30,0.0585,0.0585,0.001,
4A0506_R_C.1,JUNCTION,0.06,0.06,0,00:30,0.0015400000000000001,0.0015400000000000001,0.003,
4A0506_R_n0.1,JUNCTION,0.0,5.63,0,00:30,0.0,0.145,0.003,
4A0506_R_nB.1,JUNCTION,0.0,0.12,0,02:47,0.0,0.0092,0.154,
4A0506_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0506_R_No.1,JUNCTION,5.63,5.63,0,00:30,0.145,0.145,-0.002,
4A0506_R_nOt.1,JUNCTION,0.0,3.91,0,01:10,0.0,0.161,0.025,
4A0506_R_nP.1,JUNCTION,0.0,0.09,0,02:51,0.0,0.00646,0.18100000000000002,
4A0506_R_nR.1,JUNCTION,0.0,0.0,0,02:49,0.0,4.3e-05,0.23800000000000002,
4A0506_R_P.1,JUNCTION,2.0,2.0,0,00:30,0.0516,0.0516,0.001,
4A0506_R_r.1,JUNCTION,0.01,0.01,0,00:30,0.00025699999999999996,0.00025699999999999996,0.013999999999999999,
4A0506_U_B.1,JUNCTION,0.18,0.18,0,00:27,0.00487,0.00487,0.002,
4A0506_U_C.1,JUNCTION,0.36,0.36,0,00:27,0.00974,0.00974,0.002,
4A0506_U_n0.1,JUNCTION,0.0,3.08,0,00:27,0.0,0.0843,0.002,
4A0506_U_nB.1,JUNCTION,0.0,0.01,0,02:42,0.0,0.000797,0.28800000000000003,
4A0506_U_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0506_U_NoGI.1,JUNCTION,3.08,3.08,0,00:27,0.0844,0.0843,-0.001,
4A0506_U_nOt.1,JUNCTION,0.0,3.08,0,00:27,0.0,0.0866,0.002,
4A0506_U_nP.1,JUNCTION,0.0,0.02,0,02:46,0.0,0.00146,0.293,
4A0506_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0506_U_P.1,JUNCTION,0.43,0.43,0,00:27,0.0117,0.0117,0.002,
4A0506_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0511,JUNCTION,0.0,97.49,0,00:46,0.0,4.89,0.153,
4A0513,JUNCTION,0.0,209.15,0,01:28,0.0,11.0,0.183,
4A0514,JUNCTION,0.0,97.45,0,00:47,0.0,4.88,0.131,
4A0516,JUNCTION,0.29,209.23,0,01:27,0.0233,11.0,0.33399999999999996,
4A0516_R_B.1,JUNCTION,4.59,4.59,0,00:33,0.129,0.129,0.001,
4A0516_R_C.1,JUNCTION,0.66,0.66,0,00:33,0.0185,0.0185,0.001,
4A0516_R_n0.1,JUNCTION,0.0,28.56,0,00:33,0.0,0.804,0.002,
4A0516_R_nB.1,JUNCTION,0.0,0.28,0,02:59,0.0,0.0199,0.165,
4A0516_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0516_R_No.1,JUNCTION,28.56,28.56,0,00:33,0.804,0.804,-0.001,
4A0516_R_nOt.1,JUNCTION,0.0,13.29,0,02:22,0.0,0.833,0.009000000000000001,
4A0516_R_nP.1,JUNCTION,0.0,0.13,0,03:00,0.0,0.00868,0.23600000000000002,
4A0516_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.000315,0.377,
4A0516_R_P.1,JUNCTION,2.55,2.55,0,00:33,0.0718,0.0718,-0.005,
4A0516_R_r.1,JUNCTION,0.07,0.07,0,00:33,0.00205,0.00205,0.002,
4A0516_U_B.1,JUNCTION,1.5,1.5,0,00:30,0.0389,0.0389,0.001,
4A0516_U_C.1,JUNCTION,2.11,2.11,0,00:30,0.0547,0.0547,0.001,
4A0516_U_n0.1,JUNCTION,0.0,11.82,0,00:30,0.0,0.306,-0.004,
4A0516_U_nB.1,JUNCTION,0.0,0.08,0,02:47,0.0,0.006220000000000001,0.271,
4A0516_U_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0516_U_NoGI.1,JUNCTION,11.82,11.82,0,00:30,0.306,0.306,0.001,
4A0516_U_nOt.1,JUNCTION,0.0,12.28,0,00:19,0.0,0.313,0.005,
4A0516_U_nP.1,JUNCTION,0.0,0.01,0,02:52,0.0,0.000603,0.429,
4A0516_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0516_U_P.1,JUNCTION,0.19,0.19,0,00:30,0.00486,0.00486,0.002,
4A0516_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0542,JUNCTION,318.03,318.03,0,01:05,18.4,18.4,0.091,
4A0550,JUNCTION,0.0,37.46,0,01:13,0.0,1.11,-0.001,
4A0580,JUNCTION,0.0,3.58,0,00:34,0.0,0.0955,0.244,
4A0581,JUNCTION,0.0,3.58,0,00:35,0.0,0.0964,0.172,
4A0582,JUNCTION,0.0,13.08,0,00:34,0.0,0.523,0.106,
4A0583,JUNCTION,0.0,13.07,0,00:34,0.0,0.523,0.11900000000000001,
4A0589,JUNCTION,0.1,40.99,0,01:13,0.00772,1.55,0.028999999999999998,
4A0589_R_B.1,JUNCTION,3.69,3.69,0,00:33,0.0982,0.0982,-0.002,
4A0589_R_C.1,JUNCTION,0.64,0.64,0,00:33,0.0169,0.0169,0.001,
4A0589_R_n0.1,JUNCTION,0.0,8.0,0,00:33,0.0,0.213,0.003,
4A0589_R_nB.1,JUNCTION,0.0,0.22,0,02:55,0.0,0.0157,0.149,
4A0589_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0589_R_No.1,JUNCTION,8.0,8.0,0,00:33,0.213,0.213,-0.001,
4A0589_R_nOt.1,JUNCTION,0.0,7.2,0,00:48,0.0,0.242,0.032,
4A0589_R_nP.1,JUNCTION,0.0,0.2,0,03:00,0.0,0.013000000000000001,0.16699999999999998,
4A0589_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.000129,0.302,
4A0589_R_P.1,JUNCTION,3.97,3.97,0,00:33,0.106,0.106,-0.002,
4A0589_R_r.1,JUNCTION,0.03,0.03,0,00:33,0.000869,0.000869,0.005,
4A0589_U_B.1,JUNCTION,1.29,1.29,0,00:27,0.0263,0.0263,0.002,
4A0589_U_C.1,JUNCTION,1.23,1.23,0,00:27,0.0252,0.0252,0.002,
4A0589_U_n0.1,JUNCTION,0.0,3.18,0,00:27,0.0,0.065,-0.002,
4A0589_U_nB.1,JUNCTION,0.0,0.05,0,02:18,0.0,0.0039700000000000004,0.20600000000000002,
4A0589_U_nC.1,JUNCTION,0.0,0.09,0,02:10,0.0,0.0012,0.083,
4A0589_U_NoGI.1,JUNCTION,3.18,3.18,0,00:27,0.065,0.065,0.0,
4A0589_U_nOt.1,JUNCTION,0.0,3.22,0,00:27,0.0,0.0728,0.008,
4A0589_U_nP.1,JUNCTION,0.0,0.03,0,02:19,0.0,0.00256,0.21899999999999997,
4A0589_U_nR.1,JUNCTION,0.0,0.0,0,02:25,0.0,6.21e-05,0.32,
4A0589_U_P.1,JUNCTION,0.97,0.97,0,00:27,0.0197,0.0197,-0.011000000000000001,
4A0589_U_r.1,JUNCTION,0.03,0.03,0,00:27,0.0005480000000000001,0.0005480000000000001,0.006999999999999999,
4A0590,JUNCTION,0.18,52.86,0,01:13,0.0144,2.19,0.027999999999999997,
4A0590_R_B.1,JUNCTION,1.76,1.76,0,00:33,0.0489,0.0489,0.001,
4A0590_R_C.1,JUNCTION,1.11,1.11,0,00:33,0.0308,0.0308,-0.006,
4A0590_R_n0.1,JUNCTION,0.0,22.02,0,00:33,0.0,0.613,0.002,
4A0590_R_nB.1,JUNCTION,0.0,0.11,0,03:00,0.0,0.00785,0.222,
4A0590_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0590_R_No.1,JUNCTION,22.02,22.02,0,00:33,0.613,0.613,-0.001,
4A0590_R_nOt.1,JUNCTION,0.0,11.33,0,01:39,0.0,0.632,0.008,
4A0590_R_nP.1,JUNCTION,0.0,0.18,0,03:00,0.0,0.0116,0.207,
4A0590_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.00011,0.37799999999999995,
4A0590_R_P.1,JUNCTION,3.43,3.43,0,00:33,0.0954,0.0954,-0.003,
4A0590_R_r.1,JUNCTION,0.03,0.03,0,00:33,0.000789,0.000789,0.005,
4A0590_U_B.1,JUNCTION,1.96,1.96,0,00:27,0.0403,0.0403,0.002,
4A0590_U_C.1,JUNCTION,2.63,2.63,0,00:27,0.054000000000000006,0.054000000000000006,0.002,
4A0590_U_n0.1,JUNCTION,0.0,0.61,0,00:27,0.0,0.0125,-0.022000000000000002,
4A0590_U_nB.1,JUNCTION,0.0,0.08,0,02:19,0.0,0.00606,0.122,
4A0590_U_nC.1,JUNCTION,0.0,0.2,0,02:10,0.0,0.0027300000000000002,0.03,
4A0590_U_NoGI.1,JUNCTION,0.61,0.61,0,00:27,0.0125,0.0125,0.003,
4A0590_U_nOt.1,JUNCTION,0.0,0.7,0,00:30,0.0,0.0327,0.073,
4A0590_U_nP.1,JUNCTION,0.0,0.15,0,02:20,0.0,0.0113,0.141,
4A0590_U_nR.1,JUNCTION,0.0,0.0,0,02:22,0.0,0.000157,0.22899999999999998,
4A0590_U_P.1,JUNCTION,4.23,4.23,0,00:27,0.0869,0.0869,-0.001,
4A0590_U_r.1,JUNCTION,0.06,0.06,0,00:27,0.00117,0.00117,0.004,
4A0591,JUNCTION,0.0,52.92,0,01:13,0.0,2.19,0.035,
4A0592,JUNCTION,0.0,52.98,0,01:13,0.0,2.19,0.035,
4A0593,JUNCTION,0.0,53.05,0,01:13,0.0,2.19,0.048,
4A0594,JUNCTION,0.0,53.14,0,01:14,0.0,2.19,0.06,
4A0595,JUNCTION,0.0,65.16,0,01:12,0.0,3.02,0.053,
4A0596,JUNCTION,0.0,65.35,0,01:12,0.0,3.02,0.027999999999999997,
4A0597,JUNCTION,0.04,325.02,0,01:05,0.00358,18.8,0.113,
4A0597_R_B.1,JUNCTION,2.01,2.01,0,00:33,0.0517,0.0517,0.001,
4A0597_R_C.1,JUNCTION,0.47,0.47,0,00:33,0.012,0.012,0.001,
4A0597_R_n0.1,JUNCTION,0.0,7.43,0,00:33,0.0,0.191,0.003,
4A0597_R_nB.1,JUNCTION,0.0,0.11,0,02:46,0.0,0.00795,0.18100000000000002,
4A0597_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0597_R_No.1,JUNCTION,7.43,7.43,0,00:33,0.191,0.191,-0.001,
4A0597_R_nOt.1,JUNCTION,0.0,6.46,0,00:51,0.0,0.21,0.023,
4A0597_R_nP.1,JUNCTION,0.0,0.15,0,02:49,0.0,0.0104,0.17300000000000001,
4A0597_R_nR.1,JUNCTION,0.0,0.01,0,02:53,0.0,0.000591,0.27,
4A0597_R_P.1,JUNCTION,3.25,3.25,0,00:33,0.0836,0.0836,0.001,
4A0597_R_r.1,JUNCTION,0.16,0.16,0,00:33,0.00411,0.00411,0.001,
4A0597_U_B.1,JUNCTION,1.82,1.82,0,00:27,0.0381,0.038,0.001,
4A0597_U_C.1,JUNCTION,0.46,0.46,0,00:27,0.00966,0.00966,0.001,
4A0597_U_n0.1,JUNCTION,0.0,3.47,0,00:27,0.0,0.0728,-0.002,
4A0597_U_nB.1,JUNCTION,0.0,0.07,0,02:21,0.0,0.00571,0.18899999999999997,
4A0597_U_nC.1,JUNCTION,0.0,0.03,0,02:13,0.0,0.000463,0.114,
4A0597_U_NoGI.1,JUNCTION,3.47,3.47,0,00:27,0.0728,0.0728,0.0,
4A0597_U_nOt.1,JUNCTION,0.0,3.51,0,00:27,0.0,0.0828,0.011000000000000001,
4A0597_U_nP.1,JUNCTION,0.0,0.05,0,02:22,0.0,0.00391,0.2,
4A0597_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0597_U_P.1,JUNCTION,1.46,1.46,0,00:27,0.0305,0.0305,0.001,
4A0597_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0598,JUNCTION,0.0,501.56,0,00:57,0.0,29.4,0.305,
4A0599,JUNCTION,0.06,82.71,0,01:17,0.00513,2.65,0.028999999999999998,
4A0599_R_B.1,JUNCTION,0.46,0.46,0,00:33,0.0121,0.0121,0.001,
4A0599_R_C.1,JUNCTION,0.25,0.25,0,00:33,0.00656,0.00655,0.001,
4A0599_R_n0.1,JUNCTION,0.0,9.99,0,00:33,0.0,0.266,0.003,
4A0599_R_nB.1,JUNCTION,0.0,0.03,0,02:57,0.0,0.00196,0.28600000000000003,
4A0599_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0599_R_No.1,JUNCTION,9.99,9.99,0,00:33,0.266,0.266,-0.001,
4A0599_R_nOt.1,JUNCTION,0.0,9.91,0,00:33,0.0,0.273,0.005,
4A0599_R_nP.1,JUNCTION,0.0,0.08,0,03:00,0.0,0.00528,0.23,
4A0599_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0599_R_P.1,JUNCTION,1.61,1.61,0,00:33,0.0429,0.0429,0.001,
4A0599_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0599_U_B.1,JUNCTION,0.29,0.29,0,00:27,0.00595,0.00595,0.002,
4A0599_U_C.1,JUNCTION,0.7,0.7,0,00:27,0.0142,0.0142,0.002,
4A0599_U_n0.1,JUNCTION,0.0,3.75,0,00:27,0.0,0.0757,0.001,
4A0599_U_nB.1,JUNCTION,0.0,0.01,0,02:17,0.0,0.000901,0.28800000000000003,
4A0599_U_nC.1,JUNCTION,0.0,0.05,0,02:09,0.0,0.000688,0.11800000000000001,
4A0599_U_NoGI.1,JUNCTION,3.75,3.75,0,00:27,0.0757,0.0757,-0.0,
4A0599_U_nOt.1,JUNCTION,0.0,3.76,0,00:27,0.0,0.0784,0.002,
4A0599_U_nP.1,JUNCTION,0.0,0.01,0,02:18,0.0,0.0011300000000000001,0.294,
4A0599_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0599_U_P.1,JUNCTION,0.42,0.42,0,00:27,0.00856,0.00856,0.002,
4A0599_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0600,JUNCTION,0.1,88.28,0,01:18,0.007940000000000001,3.12,0.066,
4A0600_R_B.1,JUNCTION,0.91,0.91,0,00:33,0.0244,0.0244,-0.033,
4A0600_R_C.1,JUNCTION,0.74,0.74,0,00:33,0.0198,0.0198,0.001,
4A0600_R_n0.1,JUNCTION,0.0,14.45,0,00:33,0.0,0.386,0.002,
4A0600_R_nB.1,JUNCTION,0.0,0.05,0,02:56,0.0,0.00391,0.261,
4A0600_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0600_R_No.1,JUNCTION,14.45,14.45,0,00:33,0.386,0.386,-0.001,
4A0600_R_nOt.1,JUNCTION,0.0,10.87,0,00:51,0.0,0.39299999999999996,0.003,
4A0600_R_nP.1,JUNCTION,0.0,0.05,0,03:00,0.0,0.0035299999999999997,0.281,
4A0600_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.000299,0.342,
4A0600_R_P.1,JUNCTION,1.07,1.07,0,00:33,0.0286,0.0286,-0.025,
4A0600_R_r.1,JUNCTION,0.07,0.07,0,00:33,0.0018399999999999998,0.0018399999999999998,0.003,
4A0600_U_B.1,JUNCTION,1.63,1.63,0,00:27,0.0334,0.0334,0.002,
4A0600_U_C.1,JUNCTION,0.86,0.86,0,00:27,0.0177,0.0177,-0.106,
4A0600_U_n0.1,JUNCTION,0.0,3.07,0,00:27,0.0,0.0631,-0.003,
4A0600_U_nB.1,JUNCTION,0.0,0.07,0,02:19,0.0,0.00506,0.183,
4A0600_U_nC.1,JUNCTION,0.0,0.06,0,02:11,0.0,0.000814,0.09,
4A0600_U_NoGI.1,JUNCTION,3.08,3.08,0,00:27,0.0631,0.0631,0.0,
4A0600_U_nOt.1,JUNCTION,0.0,3.12,0,00:27,0.0,0.0739,0.013000000000000001,
4A0600_U_nP.1,JUNCTION,0.0,0.06,0,02:20,0.0,0.00485,0.191,
4A0600_U_nR.1,JUNCTION,0.0,0.0,0,02:24,0.0,9.53e-05,0.312,
4A0600_U_P.1,JUNCTION,1.83,1.83,0,00:27,0.0375,0.0375,0.002,
4A0600_U_r.1,JUNCTION,0.04,0.04,0,00:27,0.000762,0.000762,0.005,
4A0601,JUNCTION,0.13,521.54,0,00:48,0.0107,28.9,0.11199999999999999,
4A0601_R_B.1,JUNCTION,1.38,1.38,0,00:33,0.0379,0.0379,0.001,
4A0601_R_C.1,JUNCTION,0.19,0.19,0,00:33,0.00513,0.00513,0.001,
4A0601_R_n0.1,JUNCTION,0.0,17.3,0,00:33,0.0,0.473,0.002,
4A0601_R_nB.1,JUNCTION,0.0,0.09,0,03:00,0.0,0.0061600000000000005,0.228,
4A0601_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0601_R_No.1,JUNCTION,17.3,17.3,0,00:33,0.473,0.473,-0.001,
4A0601_R_nOt.1,JUNCTION,0.0,9.5,0,01:46,0.0,0.494,0.012,
4A0601_R_nP.1,JUNCTION,0.0,0.24,0,03:00,0.0,0.0152,0.179,
4A0601_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0601_R_P.1,JUNCTION,4.6,4.6,0,00:33,0.126,0.126,0.001,
4A0601_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0601_U_B.1,JUNCTION,1.55,1.55,0,00:27,0.0315,0.0315,0.002,
4A0601_U_C.1,JUNCTION,0.64,0.64,0,00:27,0.013000000000000001,0.013000000000000001,0.002,
4A0601_U_n0.1,JUNCTION,0.0,2.64,0,00:27,0.0,0.0535,-0.004,
4A0601_U_nB.1,JUNCTION,0.0,0.06,0,02:17,0.0,0.0048,0.171,
4A0601_U_nC.1,JUNCTION,0.0,0.05,0,02:08,0.0,0.000714,0.071,
4A0601_U_NoGI.1,JUNCTION,2.64,2.64,0,00:27,0.0536,0.0535,0.0,
4A0601_U_nOt.1,JUNCTION,0.0,2.7,0,00:27,0.0,0.066,0.019,
4A0601_U_nP.1,JUNCTION,0.0,0.09,0,02:18,0.0,0.006940000000000001,0.17800000000000002,
4A0601_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0601_U_P.1,JUNCTION,2.63,2.63,0,00:27,0.0533,0.0532,0.002,
4A0601_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0602,JUNCTION,0.0,122.32,0,00:45,0.0,4.13,0.114,
4A0603,JUNCTION,0.0,53.61,0,01:14,0.0,2.02,0.063,
4A0604,JUNCTION,0.0,26.26,0,00:42,0.0,0.784,0.414,
4A0605,JUNCTION,0.0,26.04,0,00:37,0.0,0.764,0.449,
4A0606,JUNCTION,0.0,189.75,0,00:43,0.0,9.79,0.17,
4A0607,JUNCTION,0.0,203.6,0,00:42,0.0,9.58,0.42700000000000005,
4A0608,JUNCTION,0.0,181.9,0,00:44,0.0,9.74,0.184,
4A0609,JUNCTION,0.0,140.28,0,00:43,0.0,5.13,0.067,
4A0610,JUNCTION,0.03,201.96,0,01:08,0.00234,11.1,0.228,
4A0610_R_B.1,JUNCTION,0.97,0.97,0,00:30,0.0254,0.0254,-0.024,
4A0610_R_C.1,JUNCTION,0.14,0.14,0,00:30,0.00358,0.00358,0.002,
4A0610_R_n0.1,JUNCTION,0.0,5.97,0,00:30,0.0,0.156,0.003,
4A0610_R_nB.1,JUNCTION,0.0,0.06,0,02:53,0.0,0.00409,0.191,
4A0610_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0610_R_No.1,JUNCTION,5.97,5.97,0,00:30,0.157,0.156,-0.002,
4A0610_R_nOt.1,JUNCTION,0.0,3.3,0,01:29,0.0,0.161,0.006999999999999999,
4A0610_R_nP.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.000336,0.301,
4A0610_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0610_R_P.1,JUNCTION,0.11,0.11,0,00:30,0.00282,0.00282,0.002,
4A0610_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0610_U_B.1,JUNCTION,0.16,0.16,0,00:27,0.0032700000000000003,0.0032700000000000003,0.004,
4A0610_U_C.1,JUNCTION,0.24,0.24,0,00:27,0.00491,0.00491,0.004,
4A0610_U_n0.1,JUNCTION,0.0,0.57,0,00:27,0.0,0.0114,-0.001,
4A0610_U_nB.1,JUNCTION,0.0,0.01,0,02:13,0.0,0.0005099999999999999,0.204,
4A0610_U_nC.1,JUNCTION,0.0,0.02,0,02:06,0.0,0.00028,0.045,
4A0610_U_NoGI.1,JUNCTION,0.57,0.57,0,00:27,0.0114,0.0114,-0.002,
4A0610_U_nOt.1,JUNCTION,0.0,0.58,0,00:27,0.0,0.013999999999999999,0.013000000000000001,
4A0610_U_nP.1,JUNCTION,0.0,0.02,0,02:13,0.0,0.00176,0.213,
4A0610_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0610_U_P.1,JUNCTION,0.65,0.65,0,00:27,0.0131,0.0131,0.004,
4A0610_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0611,JUNCTION,0.0,72.85,0,00:39,0.0,2.3,1.145,
4A0612,JUNCTION,0.0,51.29,0,01:20,0.0,2.35,0.049,
4A0613,JUNCTION,0.0,51.27,0,01:20,0.0,2.34,0.095,
4A0614,JUNCTION,0.0,51.2,0,01:22,0.0,2.34,0.083,
4A0615,JUNCTION,0.25,100.0,0,01:26,0.0204,4.3,0.667,
4A0615_R_B.1,JUNCTION,3.67,3.67,0,00:33,0.10300000000000001,0.10300000000000001,-0.003,
4A0615_R_C.1,JUNCTION,0.1,0.1,0,00:33,0.00268,0.00268,0.002,
4A0615_R_n0.1,JUNCTION,0.0,23.45,0,00:33,0.0,0.6559999999999999,0.002,
4A0615_R_nB.1,JUNCTION,0.0,0.23,0,03:00,0.0,0.0166,0.171,
4A0615_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0615_R_No.1,JUNCTION,23.45,23.45,0,00:33,0.6559999999999999,0.6559999999999999,-0.001,
4A0615_R_nOt.1,JUNCTION,0.0,11.25,0,02:14,0.0,0.688,0.013000000000000001,
4A0615_R_nP.1,JUNCTION,0.0,0.24,0,03:00,0.0,0.0151,0.188,
4A0615_R_nR.1,JUNCTION,0.0,0.01,0,03:00,0.0,0.000708,0.34,
4A0615_R_P.1,JUNCTION,4.5,4.5,0,00:33,0.126,0.126,0.001,
4A0615_R_r.1,JUNCTION,0.16,0.16,0,00:33,0.00446,0.00446,0.001,
4A0615_U_B.1,JUNCTION,0.6,0.6,0,00:30,0.0129,0.0129,0.001,
4A0615_U_C.1,JUNCTION,1.35,1.35,0,00:30,0.0291,0.0291,0.001,
4A0615_U_n0.1,JUNCTION,0.0,11.07,0,00:30,0.0,0.23800000000000002,-0.006,
4A0615_U_nB.1,JUNCTION,0.0,0.03,0,02:23,0.0,0.0019399999999999999,0.312,
4A0615_U_nC.1,JUNCTION,0.0,0.08,0,02:16,0.0,0.00132,0.135,
4A0615_U_NoGI.1,JUNCTION,11.07,11.07,0,00:30,0.23800000000000002,0.23800000000000002,0.003,
4A0615_U_nOt.1,JUNCTION,0.0,12.07,0,00:20,0.0,0.249,0.006,
4A0615_U_nP.1,JUNCTION,0.0,0.09,0,02:24,0.0,0.006540000000000001,0.249,
4A0615_U_nR.1,JUNCTION,0.0,0.01,0,02:27,0.0,0.0009570000000000001,0.371,
4A0615_U_P.1,JUNCTION,2.37,2.37,0,00:30,0.0512,0.0511,0.001,
4A0615_U_r.1,JUNCTION,0.33,0.33,0,00:30,0.007109999999999999,0.007109999999999999,0.001,
4A0616,JUNCTION,0.3,83.71,0,01:24,0.0238,3.04,0.57,
4A0616_R_B.1,JUNCTION,2.39,2.39,0,00:33,0.0658,0.0658,-0.002,
4A0616_R_C.1,JUNCTION,1.32,1.32,0,00:33,0.0364,0.0364,0.001,
4A0616_R_n0.1,JUNCTION,0.0,20.42,0,00:33,0.0,0.561,0.002,
4A0616_R_nB.1,JUNCTION,0.0,0.15,0,03:00,0.0,0.0108,0.203,
4A0616_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0616_R_No.1,JUNCTION,20.42,20.42,0,00:33,0.561,0.561,-0.001,
4A0616_R_nOt.1,JUNCTION,0.0,12.7,0,01:29,0.0,0.585,0.011000000000000001,
4A0616_R_nP.1,JUNCTION,0.0,0.21,0,03:00,0.0,0.0132,0.2,
4A0616_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.000251,0.37200000000000005,
4A0616_R_P.1,JUNCTION,3.97,3.97,0,00:33,0.109,0.109,-0.006999999999999999,
4A0616_R_r.1,JUNCTION,0.06,0.06,0,00:33,0.00155,0.00155,0.003,
4A0616_U_B.1,JUNCTION,0.87,0.87,0,00:30,0.0191,0.0191,-0.054000000000000006,
4A0616_U_C.1,JUNCTION,0.33,0.33,0,00:30,0.007240000000000001,0.007240000000000001,0.001,
4A0616_U_n0.1,JUNCTION,0.0,12.87,0,00:30,0.0,0.281,-0.006,
4A0616_U_nB.1,JUNCTION,0.0,0.04,0,02:25,0.0,0.00282,0.322,
4A0616_U_nC.1,JUNCTION,0.0,0.01,0,02:29,0.0,0.000213,0.215,
4A0616_U_NoGI.1,JUNCTION,12.88,12.88,0,00:30,0.281,0.281,0.003,
4A0616_U_nOt.1,JUNCTION,0.0,12.87,0,00:30,0.0,0.294,0.006999999999999999,
4A0616_U_nP.1,JUNCTION,0.0,0.13,0,02:26,0.0,0.00937,0.245,
4A0616_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0616_U_P.1,JUNCTION,3.37,3.37,0,00:30,0.0736,0.0736,0.001,
4A0616_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0617,JUNCTION,0.0,76.49,0,00:47,0.0,1.89,0.879,
4A0618,JUNCTION,0.0,113.19,0,00:43,0.0,3.66,-0.006999999999999999,
4A0619,JUNCTION,0.0,60.22,0,00:37,0.0,2.0,0.122,
4A0620,JUNCTION,0.11,60.61,0,00:36,0.00927,2.0,0.027999999999999997,
4A0620_R_B.1,JUNCTION,3.12,3.12,0,00:33,0.0831,0.0831,0.001,
4A0620_R_C.1,JUNCTION,0.18,0.18,0,00:33,0.00489,0.00489,0.001,
