Node,Type,Avg_Depth_Feet,Max_Depth_Feet,Max_HGL_Feet,Day_of_max,Time_of_max,Reported_Max
4A0644_R_P.1,JUNCTION,0.27,0.69,30.69,0,00:33,0.69
4A0644_R_r.1,JUNCTION,0.0,0.0,30.0,0,00:00,0.0
4A0644_U_B.1,JUNCTION,0.0,0.0,28.5,0,00:00,0.0
4A0644_U_C.1,JUNCTION,0.1,0.37,28.87,0,00:27,0.37
4A0644_U_n0.1,JUNCTION,0.14,0.46,17.96,0,00:26,0.46
4A0644_U_nB.1,JUNCTION,0.0,0.0,17.5,0,00:00,0.0
4A0644_U_nC.1,JUNCTION,0.02,0.07,17.57,0,02:09,0.07
4A0644_U_NoGI.1,JUNCTION,0.09,0.23,18.23,0,00:27,0.23
4A0644_U_nOt.1,JUNCTION,0.07,0.2,17.2,0,00:27,0.2
4A0644_U_nP.1,JUNCTION,0.06,0.09,17.59,0,03:21,0.09
4A0644_U_nR.1,JUNCTION,0.0,0.0,17.5,0,02:21,0.0
4A0644_U_P.1,JUNCTION,0.15,0.61,29.11,0,00:27,0.61
4A0644_U_r.1,JUNCTION,0.01,0.02,28.52,0,00:27,0.02
4A0645,JUNCTION,4.63,8.11,8.93,0,01:05,8.1
4A0645_R_B.1,JUNCTION,0.09,0.21,29.21,0,00:33,0.21
4A0645_R_C.1,JUNCTION,0.06,0.13,29.13,0,00:35,0.13
4A0645_R_n0.1,JUNCTION,0.44,1.16,19.66,0,00:33,1.16
4A0645_R_nB.1,JUNCTION,0.02,0.02,16.52,0,02:59,0.02
4A0645_R_nC.1,JUNCTION,0.0,0.0,16.5,0,00:00,0.0
4A0645_R_No.1,JUNCTION,0.29,0.55,19.55,0,00:33,0.55
4A0645_R_nOt.1,JUNCTION,0.52,1.22,13.72,0,00:36,1.22
4A0645_R_nP.1,JUNCTION,0.03,0.04,16.54,0,03:00,0.04
4A0645_R_nR.1,JUNCTION,0.0,0.0,16.5,0,03:00,0.0
4A0645_R_P.1,JUNCTION,0.17,0.5,29.5,0,00:33,0.5
4A0645_R_r.1,JUNCTION,0.03,0.06,29.06,0,00:33,0.06
4A0645_U_B.1,JUNCTION,0.1,0.35,27.85,0,00:30,0.35
4A0645_U_C.1,JUNCTION,0.09,0.3,27.8,0,00:30,0.3
4A0645_U_n0.1,JUNCTION,0.24,0.64,17.14,0,00:24,0.64
4A0645_U_nB.1,JUNCTION,0.04,0.05,16.55,0,03:30,0.05
4A0645_U_nC.1,JUNCTION,0.01,0.05,16.55,0,02:19,0.05
4A0645_U_NoGI.1,JUNCTION,0.17,0.72,17.72,0,00:35,0.72
4A0645_U_nOt.1,JUNCTION,0.13,0.45,16.45,0,00:34,0.44
4A0645_U_nP.1,JUNCTION,0.05,0.06,16.56,0,03:25,0.06
4A0645_U_nR.1,JUNCTION,0.01,0.01,16.51,0,02:28,0.01
4A0645_U_P.1,JUNCTION,0.12,0.43,27.93,0,00:30,0.43
4A0645_U_r.1,JUNCTION,0.03,0.07,27.57,0,00:30,0.07
4A0646,JUNCTION,3.67,9.08,11.01,0,00:51,7.09
4A0647,JUNCTION,3.26,7.01,9.59,0,00:52,6.61
4A0648,JUNCTION,5.18,8.35,8.15,0,01:04,8.35
4A0648_R_B.1,JUNCTION,0.16,0.45,29.55,0,00:33,0.45
4A0648_R_C.1,JUNCTION,0.03,0.07,29.17,0,00:33,0.07
4A0648_R_n0.1,JUNCTION,0.22,0.67,19.27,0,00:33,0.67
4A0648_R_nB.1,JUNCTION,0.03,0.04,16.64,0,02:52,0.04
4A0648_R_nC.1,JUNCTION,0.0,0.0,16.6,0,00:00,0.0
4A0648_R_No.1,JUNCTION,0.22,0.38,19.48,0,00:33,0.38
4A0648_R_nOt.1,JUNCTION,0.29,0.74,13.34,0,00:34,0.73
4A0648_R_nP.1,JUNCTION,0.03,0.03,16.63,0,02:56,0.03
4A0648_R_nR.1,JUNCTION,0.0,0.0,16.6,0,02:57,0.0
4A0648_R_P.1,JUNCTION,0.16,0.47,29.57,0,00:33,0.47
4A0648_R_r.1,JUNCTION,0.02,0.04,29.14,0,00:33,0.04
4A0648_U_B.1,JUNCTION,0.07,0.24,27.84,0,00:27,0.24
4A0648_U_C.1,JUNCTION,0.06,0.2,27.8,0,00:27,0.2
4A0648_U_n0.1,JUNCTION,0.21,0.58,17.18,0,00:27,0.58
4A0648_U_nB.1,JUNCTION,0.03,0.05,16.65,0,03:27,0.05
4A0648_U_nC.1,JUNCTION,0.01,0.04,16.64,0,02:12,0.04
4A0648_U_NoGI.1,JUNCTION,0.12,0.3,17.4,0,00:27,0.3
4A0648_U_nOt.1,JUNCTION,0.09,0.32,16.42,0,00:28,0.32
4A0648_U_nP.1,JUNCTION,0.01,0.01,16.61,0,02:22,0.01
4A0648_U_nR.1,JUNCTION,0.0,0.0,16.6,0,02:24,0.0
4A0648_U_P.1,JUNCTION,0.03,0.09,27.69,0,00:27,0.09
4A0648_U_r.1,JUNCTION,0.02,0.05,27.65,0,00:27,0.05
4A0649,JUNCTION,2.64,13.48,16.08,0,00:54,5.72
4A0650,JUNCTION,2.56,13.48,16.2,0,00:54,5.69
4A0685,JUNCTION,1.07,1.65,16.78,0,00:31,1.65
4A0685_R_B.1,JUNCTION,0.12,0.38,39.28,0,00:33,0.38
4A0685_R_C.1,JUNCTION,0.05,0.12,39.02,0,00:33,0.12
4A0685_R_n0.1,JUNCTION,0.26,0.78,29.18,0,00:33,0.78
4A0685_R_nB.1,JUNCTION,0.03,0.03,26.43,0,02:43,0.03
4A0685_R_nC.1,JUNCTION,0.0,0.0,26.4,0,00:00,0.0
4A0685_R_No.1,JUNCTION,0.23,0.42,29.32,0,00:33,0.42
4A0685_R_nOt.1,JUNCTION,0.37,0.48,22.88,0,02:09,0.48
4A0685_R_nP.1,JUNCTION,0.01,0.01,26.41,0,02:46,0.01
4A0685_R_nR.1,JUNCTION,0.0,0.0,26.4,0,02:46,0.0
4A0685_R_P.1,JUNCTION,0.06,0.12,39.02,0,00:30,0.12
4A0685_R_r.1,JUNCTION,0.02,0.04,38.94,0,00:33,0.04
4A0685_U_B.1,JUNCTION,0.09,0.26,37.66,0,00:30,0.26
4A0685_U_C.1,JUNCTION,0.04,0.09,37.49,0,00:30,0.09
4A0685_U_n0.1,JUNCTION,0.29,0.62,27.02,0,00:27,0.62
4A0685_U_nB.1,JUNCTION,0.04,0.06,26.46,0,03:03,0.06
4A0685_U_nC.1,JUNCTION,0.0,0.0,26.4,0,00:00,0.0
4A0685_U_NoGI.1,JUNCTION,0.16,0.34,27.24,0,00:30,0.34
4A0685_U_nOt.1,JUNCTION,0.13,0.39,26.29,0,00:30,0.39
4A0685_U_nP.1,JUNCTION,0.01,0.01,26.41,0,02:40,0.01
4A0685_U_nR.1,JUNCTION,0.0,0.0,26.4,0,00:00,0.0
4A0685_U_P.1,JUNCTION,0.04,0.08,37.48,0,00:30,0.08
4A0685_U_r.1,JUNCTION,0.0,0.0,37.4,0,00:00,0.0
4A0716,JUNCTION,0.5,1.37,27.71,0,00:36,1.37
4A0716_R_B.1,JUNCTION,0.08,0.22,47.72,0,00:30,0.22
4A0716_R_C.1,JUNCTION,0.03,0.07,47.57,0,00:30,0.07
4A0716_R_n0.1,JUNCTION,0.15,0.48,37.48,0,00:30,0.48
4A0716_R_nB.1,JUNCTION,0.02,0.02,35.02,0,02:49,0.02
4A0716_R_nC.1,JUNCTION,0.0,0.0,35.0,0,00:00,0.0
4A0716_R_No.1,JUNCTION,0.2,0.33,37.83,0,00:13,0.33
4A0716_R_nOt.1,JUNCTION,0.19,0.54,31.54,0,00:32,0.54
4A0716_R_nP.1,JUNCTION,0.01,0.01,35.01,0,02:53,0.01
4A0716_R_nR.1,JUNCTION,0.0,0.0,35.0,0,03:00,0.0
4A0716_R_P.1,JUNCTION,0.06,0.12,47.62,0,00:30,0.12
4A0716_R_r.1,JUNCTION,0.01,0.03,47.53,0,00:30,0.03
4A0716_U_B.1,JUNCTION,0.03,0.08,46.08,0,00:27,0.08
4A0716_U_C.1,JUNCTION,0.04,0.11,46.11,0,00:27,0.11
4A0716_U_n0.1,JUNCTION,0.08,0.27,35.27,0,00:27,0.27
4A0716_U_nB.1,JUNCTION,0.01,0.01,35.01,0,03:19,0.01
4A0716_U_nC.1,JUNCTION,0.01,0.03,35.03,0,02:09,0.03
4A0716_U_NoGI.1,JUNCTION,0.05,0.15,35.65,0,00:27,0.15
4A0716_U_nOt.1,JUNCTION,0.03,0.1,34.6,0,00:27,0.1
4A0716_U_nP.1,JUNCTION,0.02,0.02,35.02,0,03:13,0.02
4A0716_U_nR.1,JUNCTION,0.0,0.0,35.0,0,02:17,0.0
4A0716_U_P.1,JUNCTION,0.04,0.11,46.11,0,00:27,0.11
4A0716_U_r.1,JUNCTION,0.01,0.04,46.04,0,00:27,0.04
4A0726,JUNCTION,1.1,2.15,20.4,0,00:34,2.15
4A0737,JUNCTION,0.0,0.0,20.18,0,00:00,0.0
4A0738,JUNCTION,0.0,0.0,24.45,0,00:00,0.0
4A0739,JUNCTION,1.41,2.61,15.8,0,00:37,2.61
4A0740,JUNCTION,32.67,34.22,25.33,0,00:35,34.22
4A0741,JUNCTION,5.3,6.08,5.89,0,01:42,6.08
4A0741_R_B.1,JUNCTION,0.52,1.18,48.58,0,00:33,1.18
4A0741_R_C.1,JUNCTION,0.11,0.32,47.72,0,00:33,0.32
4A0741_R_n0.1,JUNCTION,0.43,1.07,37.97,0,00:33,1.07
4A0741_R_nB.1,JUNCTION,0.07,0.08,34.98,0,03:00,0.08
4A0741_R_nC.1,JUNCTION,0.0,0.0,34.9,0,00:00,0.0
4A0741_R_No.1,JUNCTION,0.29,0.52,37.92,0,00:33,0.52
4A0741_R_nOt.1,JUNCTION,0.6,1.13,32.03,0,00:40,1.13
4A0741_R_nP.1,JUNCTION,0.05,0.07,34.97,0,03:00,0.07
4A0741_R_nR.1,JUNCTION,0.0,0.0,34.9,0,03:00,0.0
4A0741_R_P.1,JUNCTION,0.44,1.02,48.42,0,00:33,1.02
4A0741_R_r.1,JUNCTION,0.02,0.04,47.44,0,00:33,0.04
4A0741_U_B.1,JUNCTION,0.11,0.4,46.3,0,00:30,0.4
4A0741_U_C.1,JUNCTION,0.08,0.24,46.14,0,00:30,0.24
4A0741_U_n0.1,JUNCTION,0.25,0.66,35.56,0,00:19,0.66
4A0741_U_nB.1,JUNCTION,0.05,0.05,34.95,0,03:26,0.05
4A0741_U_nC.1,JUNCTION,0.01,0.05,34.95,0,02:15,0.05
4A0741_U_NoGI.1,JUNCTION,0.21,0.87,36.27,0,00:30,0.87
4A0741_U_nOt.1,JUNCTION,0.15,0.53,34.93,0,00:25,0.52
4A0741_U_nP.1,JUNCTION,0.06,0.09,34.99,0,03:18,0.09
4A0741_U_nR.1,JUNCTION,0.0,0.0,34.9,0,00:00,0.0
4A0741_U_P.1,JUNCTION,0.17,0.62,46.52,0,00:30,0.62
4A0741_U_r.1,JUNCTION,0.0,0.0,45.9,0,00:00,0.0
4A0743,JUNCTION,5.79,6.96,7.41,0,00:53,6.96
4A0743_R_B.1,JUNCTION,0.24,0.62,39.32,0,00:33,0.61
4A0743_R_C.1,JUNCTION,0.06,0.12,38.82,0,00:33,0.12
4A0743_R_n0.1,JUNCTION,0.5,1.27,29.47,0,00:33,1.27
4A0743_R_nB.1,JUNCTION,0.04,0.05,26.25,0,03:00,0.05
4A0743_R_nC.1,JUNCTION,0.0,0.0,26.2,0,00:00,0.0
4A0743_R_No.1,JUNCTION,0.31,0.59,29.29,0,00:33,0.58
4A0743_R_nOt.1,JUNCTION,0.64,0.92,23.12,0,01:46,0.92
4A0743_R_nP.1,JUNCTION,0.02,0.02,26.22,0,03:00,0.02
4A0743_R_nR.1,JUNCTION,0.0,0.0,26.2,0,00:00,0.0
4A0743_R_P.1,JUNCTION,0.09,0.22,38.92,0,00:33,0.22
4A0743_R_r.1,JUNCTION,0.0,0.0,38.7,0,00:00,0.0
4A0743_U_B.1,JUNCTION,0.07,0.23,37.43,0,00:27,0.23
4A0743_U_C.1,JUNCTION,0.05,0.16,37.36,0,00:23,0.16
4A0743_U_n0.1,JUNCTION,0.15,0.47,26.67,0,00:27,0.47
4A0743_U_nB.1,JUNCTION,0.03,0.03,26.23,0,02:19,0.03
4A0743_U_nC.1,JUNCTION,0.01,0.04,26.24,0,02:10,0.04
4A0743_U_NoGI.1,JUNCTION,0.09,0.24,26.94,0,00:27,0.24
4A0743_U_nOt.1,JUNCTION,0.08,0.21,25.91,0,00:28,0.21
4A0743_U_nP.1,JUNCTION,0.06,0.08,26.28,0,03:11,0.08
4A0743_U_nR.1,JUNCTION,0.0,0.0,26.2,0,00:00,0.0
4A0743_U_P.1,JUNCTION,0.13,0.54,37.74,0,00:27,0.54
4A0743_U_r.1,JUNCTION,0.0,0.0,37.2,0,00:00,0.0
4A0744,JUNCTION,0.7,1.26,24.26,0,00:28,1.26
4A0744_R_B.1,JUNCTION,0.12,0.35,47.85,0,00:33,0.35
4A0744_R_C.1,JUNCTION,0.03,0.05,47.55,0,00:33,0.05
4A0744_R_n0.1,JUNCTION,0.23,0.68,37.68,0,00:33,0.68
4A0744_R_nB.1,JUNCTION,0.03,0.03,35.03,0,02:54,0.03
4A0744_R_nC.1,JUNCTION,0.0,0.0,35.0,0,00:00,0.0
4A0744_R_No.1,JUNCTION,0.22,0.38,37.88,0,00:33,0.38
4A0744_R_nOt.1,JUNCTION,0.31,0.54,31.54,0,01:22,0.54
4A0744_R_nP.1,JUNCTION,0.02,0.02,35.02,0,02:58,0.02
4A0744_R_nR.1,JUNCTION,0.0,0.0,35.0,0,03:00,0.0
4A0744_R_P.1,JUNCTION,0.1,0.29,47.79,0,00:33,0.29
4A0744_R_r.1,JUNCTION,0.02,0.04,47.54,0,00:33,0.04
4A0744_U_B.1,JUNCTION,0.02,0.04,46.04,0,00:27,0.04
4A0744_U_C.1,JUNCTION,0.04,0.12,46.12,0,00:27,0.12
4A0744_U_n0.1,JUNCTION,0.21,0.57,35.57,0,00:27,0.57
4A0744_U_nB.1,JUNCTION,0.0,0.0,35.0,0,02:17,0.0
4A0744_U_nC.1,JUNCTION,0.01,0.03,35.03,0,02:10,0.03
4A0744_U_NoGI.1,JUNCTION,0.12,0.3,35.8,0,00:27,0.3
4A0744_U_nOt.1,JUNCTION,0.08,0.32,34.82,0,00:27,0.32
4A0744_U_nP.1,JUNCTION,0.01,0.01,35.01,0,02:19,0.01
4A0744_U_nR.1,JUNCTION,0.01,0.01,35.01,0,03:30,0.01
4A0744_U_P.1,JUNCTION,0.02,0.05,46.05,0,00:27,0.05
4A0744_U_r.1,JUNCTION,0.02,0.06,46.06,0,00:27,0.06
4A0745,JUNCTION,0.72,1.2,23.1,0,00:29,1.2
4A0746,JUNCTION,0.0,0.0,17.23,0,00:00,0.0
4A0747,JUNCTION,2.02,3.31,21.36,0,00:42,3.31
4A0748,JUNCTION,2.09,3.88,19.78,0,00:44,3.88
4A0749,JUNCTION,1.06,1.94,21.33,0,00:33,1.94
4A0750,JUNCTION,2.7,3.63,16.41,0,00:45,3.63
4A0751,JUNCTION,5.23,6.38,8.37,0,00:49,6.38
4A0751_R_B.1,JUNCTION,0.3,0.72,41.22,0,00:36,0.72
4A0751_R_C.1,JUNCTION,0.05,0.1,40.6,0,00:36,0.1
4A0751_R_n0.1,JUNCTION,0.76,1.74,31.74,0,00:36,1.74
4A0751_R_nB.1,JUNCTION,0.05,0.06,28.06,0,03:00,0.06
4A0751_R_nC.1,JUNCTION,0.0,0.0,28.0,0,00:00,0.0
4A0751_R_No.1,JUNCTION,0.4,0.74,31.24,0,00:36,0.74
4A0751_R_nOt.1,JUNCTION,0.88,1.83,25.83,0,00:37,1.83
4A0751_R_nP.1,JUNCTION,0.05,0.06,28.06,0,03:00,0.06
4A0751_R_nR.1,JUNCTION,0.01,0.02,28.02,0,03:00,0.02
4A0751_R_P.1,JUNCTION,0.39,0.89,41.39,0,00:36,0.89
4A0751_R_r.1,JUNCTION,0.06,0.13,40.63,0,00:30,0.13
4A0751_U_B.1,JUNCTION,0.18,0.57,39.57,0,00:33,0.57
4A0751_U_C.1,JUNCTION,0.2,0.66,39.66,0,00:33,0.66
4A0751_U_n0.1,JUNCTION,0.3,0.71,28.71,0,00:17,0.71
4A0751_U_nB.1,JUNCTION,0.08,0.32,28.32,0,00:33,0.32
4A0751_U_nC.1,JUNCTION,0.01,0.08,28.08,0,02:33,0.08
4A0751_U_NoGI.1,JUNCTION,0.38,1.25,29.75,0,00:33,1.24
4A0751_U_nOt.1,JUNCTION,0.26,0.82,28.32,0,00:33,0.82
4A0751_U_nP.1,JUNCTION,0.06,0.29,28.29,0,00:37,0.29
4A0751_U_nR.1,JUNCTION,0.04,0.32,28.32,0,00:33,0.32
4A0751_U_P.1,JUNCTION,0.16,0.52,39.52,0,00:33,0.52
4A0751_U_r.1,JUNCTION,0.07,0.18,39.18,0,00:33,0.18
4A0752,JUNCTION,4.77,6.01,8.91,0,01:28,6.01
4A0753,JUNCTION,2.62,3.54,15.58,0,00:46,3.54
4A0775,JUNCTION,1.86,3.69,18.79,0,01:14,3.69
4A0784,JUNCTION,2.45,4.14,16.05,0,01:11,4.14
4A0785,JUNCTION,2.48,3.51,14.15,0,01:08,3.51
4A0786,JUNCTION,7.95,11.1,9.49,0,01:22,10.99
4A0787,JUNCTION,5.33,7.94,9.73,0,01:22,7.93
4A0788,JUNCTION,7.44,11.69,9.86,0,01:07,11.67
4A0789,JUNCTION,8.36,12.41,9.1,0,01:05,12.38
4A0789_R_B.1,JUNCTION,0.14,0.41,32.51,0,00:33,0.41
4A0789_R_C.1,JUNCTION,0.0,0.0,32.1,0,00:00,0.0
4A0789_R_n0.1,JUNCTION,0.51,1.32,22.92,0,00:33,1.31
4A0789_R_nB.1,JUNCTION,0.03,0.03,19.64,0,02:59,0.03
4A0789_R_nC.1,JUNCTION,0.0,0.0,19.6,0,00:00,0.0
4A0789_R_No.1,JUNCTION,0.31,0.6,22.7,0,00:33,0.6
4A0789_R_nOt.1,JUNCTION,0.63,0.64,16.25,0,02:21,0.64
4A0789_R_nP.1,JUNCTION,0.0,0.01,19.61,0,03:00,0.01
4A0789_R_nR.1,JUNCTION,0.0,0.0,19.6,0,00:00,0.0
4A0789_R_P.1,JUNCTION,0.04,0.08,32.18,0,00:33,0.08
4A0789_R_r.1,JUNCTION,0.0,0.0,32.1,0,00:00,0.0
4A0789_U_B.1,JUNCTION,0.07,0.26,30.86,0,00:27,0.26
4A0789_U_C.1,JUNCTION,0.09,0.31,30.91,0,00:27,0.31
4A0789_U_n0.1,JUNCTION,0.15,0.47,20.07,0,00:27,0.46
4A0789_U_nB.1,JUNCTION,0.03,0.04,19.64,0,03:30,0.04
4A0789_U_nC.1,JUNCTION,0.02,0.06,19.66,0,02:09,0.06
4A0789_U_NoGI.1,JUNCTION,0.09,0.24,20.34,0,00:27,0.24
4A0789_U_nOt.1,JUNCTION,0.07,0.2,19.3,0,00:27,0.2
4A0789_U_nP.1,JUNCTION,0.03,0.04,19.64,0,03:27,0.04
4A0789_U_nR.1,JUNCTION,0.0,0.0,19.6,0,00:00,0.0
4A0789_U_P.1,JUNCTION,0.07,0.26,30.86,0,00:27,0.26
4A0789_U_r.1,JUNCTION,0.0,0.0,30.6,0,00:00,0.0
4A0790,JUNCTION,2.43,4.09,9.94,0,01:27,4.09
4A0791,JUNCTION,4.67,7.07,9.71,0,01:22,7.06
4A0792,JUNCTION,3.12,4.56,9.76,0,01:28,4.56
4A0793,JUNCTION,7.41,10.89,7.98,0,01:08,10.86
4A0794,JUNCTION,7.51,10.86,7.63,0,01:08,10.85
4A0795,JUNCTION,7.57,10.84,7.38,0,01:06,10.82
4A0796,JUNCTION,9.24,21.7,16.0,0,00:47,12.11
4A0797,JUNCTION,5.73,17.67,16.0,0,00:48,8.45
4A0798,JUNCTION,0.81,1.72,10.0,0,01:06,1.7
4A0799,JUNCTION,6.72,11.13,10.61,0,01:06,11.1
4A0799_R_B.1,JUNCTION,0.06,0.13,31.13,0,00:32,0.13
4A0799_R_C.1,JUNCTION,0.03,0.06,31.06,0,00:33,0.06
4A0799_R_n0.1,JUNCTION,0.26,0.77,21.27,0,00:33,0.77
4A0799_R_nB.1,JUNCTION,0.01,0.01,18.51,0,02:45,0.01
4A0799_R_nC.1,JUNCTION,0.0,0.0,18.5,0,00:00,0.0
4A0799_R_No.1,JUNCTION,0.23,0.41,21.41,0,00:33,0.41
4A0799_R_nOt.1,JUNCTION,0.3,0.84,15.34,0,00:33,0.84
4A0799_R_nP.1,JUNCTION,0.01,0.01,18.51,0,02:48,0.01
4A0799_R_nR.1,JUNCTION,0.0,0.0,18.5,0,02:53,0.0
4A0799_R_P.1,JUNCTION,0.06,0.12,31.12,0,00:27,0.12
4A0799_R_r.1,JUNCTION,0.02,0.05,31.05,0,00:33,0.05
4A0799_U_B.1,JUNCTION,0.07,0.25,29.75,0,00:27,0.25
4A0799_U_C.1,JUNCTION,0.05,0.12,29.62,0,00:24,0.12
4A0799_U_n0.1,JUNCTION,0.15,0.47,18.97,0,00:27,0.47
4A0799_U_nB.1,JUNCTION,0.03,0.04,18.54,0,03:20,0.04
4A0799_U_nC.1,JUNCTION,0.01,0.03,18.53,0,02:12,0.03
4A0799_U_NoGI.1,JUNCTION,0.09,0.24,19.24,0,00:27,0.24
4A0799_U_nOt.1,JUNCTION,0.07,0.2,18.2,0,00:27,0.2
4A0799_U_nP.1,JUNCTION,0.02,0.02,18.52,0,03:20,0.02
4A0799_U_nR.1,JUNCTION,0.0,0.0,18.5,0,02:21,0.0
4A0799_U_P.1,JUNCTION,0.05,0.14,29.64,0,00:27,0.14
4A0799_U_r.1,JUNCTION,0.01,0.03,29.53,0,00:27,0.03
4A0800,JUNCTION,4.2,8.22,10.36,0,01:06,8.19
4A0801,JUNCTION,4.04,8.15,10.57,0,01:05,8.13
4A0802,JUNCTION,4.38,8.74,11.0,0,01:05,8.73
4A0803,JUNCTION,4.19,8.49,10.94,0,01:05,8.47
4A0804,JUNCTION,2.97,12.27,16.5,0,00:54,7.12
4A0805,JUNCTION,4.85,8.38,8.98,0,01:05,8.37
4A0806,JUNCTION,3.8,8.31,11.61,0,01:06,8.29
4A0807,JUNCTION,3.58,9.27,12.84,0,00:55,8.03
4A0808,JUNCTION,2.89,10.81,15.21,0,00:54,7.04
4A0809,JUNCTION,2.81,11.92,16.5,0,00:54,6.94
4A0810,JUNCTION,3.84,7.0,8.17,0,01:04,6.97
4A0862,JUNCTION,8.67,11.57,6.87,0,01:21,11.56
4A0875,JUNCTION,0.75,1.77,20.91,0,00:34,1.77
4A0877,JUNCTION,1.13,2.36,19.89,0,00:35,2.36
4A0886,JUNCTION,1.11,2.43,27.33,0,00:40,2.43
4A0888,JUNCTION,1.82,3.71,26.61,0,00:40,3.71
4A0889,JUNCTION,2.05,3.95,26.33,0,00:40,3.95
4A0892,JUNCTION,2.46,6.46,20.3,0,00:32,6.4
4A0893,JUNCTION,0.05,1.45,20.33,0,00:33,1.23
4A0894,JUNCTION,1.43,2.82,19.61,0,00:35,2.82
4A0894_R_B.1,JUNCTION,0.23,0.59,47.09,0,00:33,0.59
4A0894_R_C.1,JUNCTION,0.03,0.05,46.55,0,00:33,0.05
4A0894_R_n0.1,JUNCTION,0.46,1.18,37.18,0,00:33,1.18
4A0894_R_nB.1,JUNCTION,0.04,0.05,34.05,0,03:00,0.05
4A0894_R_nC.1,JUNCTION,0.0,0.0,34.0,0,00:00,0.0
4A0894_R_No.1,JUNCTION,0.3,0.56,37.06,0,00:33,0.56
4A0894_R_nOt.1,JUNCTION,0.57,1.05,31.05,0,01:06,1.05
4A0894_R_nP.1,JUNCTION,0.03,0.04,34.04,0,03:00,0.04
4A0894_R_nR.1,JUNCTION,0.0,0.0,34.0,0,03:00,0.0
4A0894_R_P.1,JUNCTION,0.22,0.58,47.08,0,00:33,0.58
4A0894_R_r.1,JUNCTION,0.02,0.04,46.54,0,00:33,0.04
4A0894_U_B.1,JUNCTION,0.05,0.13,45.13,0,00:29,0.13
4A0894_U_C.1,JUNCTION,0.05,0.16,45.16,0,00:27,0.16
4A0894_U_n0.1,JUNCTION,0.19,0.56,34.56,0,00:26,0.56
4A0894_U_nB.1,JUNCTION,0.02,0.03,34.03,0,03:24,0.03
4A0894_U_nC.1,JUNCTION,0.01,0.04,34.04,0,02:09,0.04
4A0894_U_NoGI.1,JUNCTION,0.11,0.3,34.8,0,00:27,0.29
4A0894_U_nOt.1,JUNCTION,0.09,0.31,33.81,0,00:27,0.31
4A0894_U_nP.1,JUNCTION,0.03,0.04,34.04,0,03:19,0.04
4A0894_U_nR.1,JUNCTION,0.0,0.0,34.0,0,00:00,0.0
4A0894_U_P.1,JUNCTION,0.07,0.23,45.23,0,00:27,0.23
4A0894_U_r.1,JUNCTION,0.0,0.0,45.0,0,00:00,0.0
4A0895,JUNCTION,9.89,12.26,3.37,0,01:19,12.26
4A0895_R_B.1,JUNCTION,0.12,0.33,53.23,0,00:33,0.33
4A0895_R_C.1,JUNCTION,0.06,0.12,53.02,0,00:29,0.12
4A0895_R_n0.1,JUNCTION,0.33,0.93,43.33,0,00:33,0.93
4A0895_R_nB.1,JUNCTION,0.03,0.03,40.43,0,02:58,0.03
4A0895_R_nC.1,JUNCTION,0.0,0.0,40.4,0,00:00,0.0
4A0895_R_No.1,JUNCTION,0.25,0.47,43.37,0,00:33,0.47
4A0895_R_nOt.1,JUNCTION,0.43,0.73,37.13,0,01:10,0.73
4A0895_R_nP.1,JUNCTION,0.02,0.03,40.43,0,03:00,0.03
4A0895_R_nR.1,JUNCTION,0.0,0.0,40.4,0,03:00,0.0
4A0895_R_P.1,JUNCTION,0.12,0.37,53.27,0,00:33,0.37
4A0895_R_r.1,JUNCTION,0.01,0.02,52.92,0,00:33,0.02
4A0895_U_B.1,JUNCTION,0.07,0.23,51.63,0,00:27,0.23
4A0895_U_C.1,JUNCTION,0.02,0.05,51.45,0,00:27,0.05
4A0895_U_n0.1,JUNCTION,0.2,0.56,40.96,0,00:26,0.56
4A0895_U_nB.1,JUNCTION,0.03,0.04,40.44,0,03:03,0.04
4A0895_U_nC.1,JUNCTION,0.0,0.01,40.41,0,02:07,0.01
4A0895_U_NoGI.1,JUNCTION,0.11,0.29,41.19,0,00:27,0.29
4A0895_U_nOt.1,JUNCTION,0.09,0.3,40.2,0,00:27,0.3
4A0895_U_nP.1,JUNCTION,0.03,0.03,40.43,0,03:03,0.03
4A0895_U_nR.1,JUNCTION,0.0,0.0,40.4,0,02:21,0.0
4A0895_U_P.1,JUNCTION,0.07,0.22,51.62,0,00:27,0.22
4A0895_U_r.1,JUNCTION,0.01,0.04,51.44,0,00:27,0.04
4A0896,JUNCTION,0.97,1.71,20.4,0,00:30,1.71
4A0896_R_B.1,JUNCTION,0.38,0.92,45.72,0,00:33,0.92
4A0896_R_C.1,JUNCTION,0.07,0.13,44.93,0,00:38,0.13
4A0896_R_n0.1,JUNCTION,0.47,1.18,35.48,0,00:33,1.18
4A0896_R_nB.1,JUNCTION,0.06,0.07,32.37,0,03:00,0.07
4A0896_R_nC.1,JUNCTION,0.0,0.0,32.3,0,00:00,0.0
4A0896_R_No.1,JUNCTION,0.3,0.56,35.36,0,00:33,0.55
4A0896_R_nOt.1,JUNCTION,0.62,1.01,29.31,0,01:19,1.01
4A0896_R_nP.1,JUNCTION,0.04,0.05,32.35,0,03:00,0.05
4A0896_R_nR.1,JUNCTION,0.0,0.0,32.3,0,03:00,0.0
4A0896_R_P.1,JUNCTION,0.26,0.65,45.45,0,00:33,0.65
4A0896_R_r.1,JUNCTION,0.02,0.04,44.84,0,00:33,0.04
