Conduit,Adjusted_Actual_Length,Fraction_of_Time_Dry,Fraction_of_Time_Up_Dry,Fraction_of_Time_Down_Dry,Fraction_of_Time_Sub_Crit,Fraction_of_Time_Sup_Crit,Fraction_of_Time_Up_Crit,Fraction_of_Time_Down_Crit,Fraction_of_Time_Norm_Ltd,Fraction_of_Time_Inlet_Ctrl
4A0504_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0504_R_cOtB.1,10.95,0.0,0.04,0.0,0.69,0.27,0.0,0.0,0.88,0.0
4A0504_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0504_R_cOtP.1,10.95,0.0,0.08,0.0,0.67,0.25,0.0,0.0,0.82,0.0
4A0504_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0504_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0504_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0504_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0504_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0504_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0504_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0504_U_cOt0.1,4.46,0.0,0.06,0.0,0.0,0.93,0.0,0.0,0.14,0.0
4A0504_U_cOtB.1,4.46,0.0,0.03,0.0,0.44,0.53,0.0,0.0,0.76,0.0
4A0504_U_cOtC.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0504_U_cOtP.1,4.46,0.0,0.07,0.0,0.86,0.07,0.0,0.0,0.83,0.0
4A0504_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A0505.1,1.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4A0506.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0506_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.45,0.0
4A0506_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0506_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0506_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0506_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0506_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0506_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0506_R_cOtB.1,10.95,0.0,0.03,0.0,0.52,0.45,0.0,0.0,0.89,0.0
4A0506_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0506_R_cOtP.1,10.95,0.0,0.07,0.0,0.59,0.33,0.0,0.0,0.83,0.0
4A0506_R_cOtR.1,10.95,0.0,0.01,0.0,0.98,0.0,0.0,0.0,0.95,0.0
4A0506_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0506_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0506_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0506_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0506_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0506_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0506_U_cOt0.1,4.46,0.0,0.06,0.0,0.0,0.93,0.0,0.0,0.14,0.0
4A0506_U_cOtB.1,4.46,0.0,0.03,0.0,0.89,0.08,0.0,0.0,0.76,0.0
4A0506_U_cOtC.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0506_U_cOtP.1,4.46,0.0,0.07,0.0,0.68,0.25,0.0,0.0,0.7,0.0
4A0506_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0511.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,0.0
4A0513.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0514.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0516.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0516_R_cIn0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.95,0.0
4A0516_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0516_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0516_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0516_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0516_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0516_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0516_R_cOtB.1,10.95,0.0,0.05,0.0,0.88,0.07,0.0,0.0,0.87,0.0
4A0516_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0516_R_cOtP.1,10.95,0.0,0.09,0.0,0.84,0.07,0.0,0.0,0.81,0.0
4A0516_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0516_U_cIn0.1,4.46,0.07,0.0,0.0,0.01,0.93,0.0,0.0,0.72,0.0
4A0516_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0516_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0516_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0516_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0516_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0516_U_cOt0.1,4.46,0.0,0.06,0.0,0.0,0.93,0.0,0.0,0.38,0.0
4A0516_U_cOtB.1,4.46,0.0,0.02,0.0,0.69,0.29,0.0,0.0,0.66,0.0
4A0516_U_cOtC.1,4.46,0.0,0.92,0.0,0.08,0.0,0.0,0.0,0.0,0.0
4A0516_U_cOtP.1,4.46,0.0,0.02,0.0,0.91,0.07,0.0,0.0,0.8,0.0
4A0516_U_cOtR.1,4.46,0.0,0.92,0.0,0.08,0.0,0.0,0.0,0.0,0.0
4A0542.1,1.0,0.01,0.01,0.0,0.98,0.0,0.0,0.0,0.0,0.0
4A0550.1,1.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.37,0.0
4A0580.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0.0
4A0581.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0.0
4A0582.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19,0.0
4A0583.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0589.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0
4A0589_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.6,0.0
4A0589_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0589_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0589_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0589_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0589_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0589_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0589_R_cOtB.1,10.95,0.0,0.04,0.0,0.63,0.33,0.0,0.0,0.88,0.0
4A0589_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0589_R_cOtP.1,10.95,0.0,0.08,0.0,0.61,0.3,0.0,0.0,0.81,0.0
4A0589_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0589_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.83,0.0
4A0589_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0589_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0589_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0589_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0589_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0589_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.24,0.0
4A0589_U_cOtB.1,4.46,0.0,0.02,0.0,0.19,0.79,0.0,0.0,0.66,0.0
4A0589_U_cOtC.1,4.46,0.0,0.58,0.0,0.07,0.35,0.0,0.0,0.43,0.0
4A0589_U_cOtP.1,4.46,0.0,0.04,0.0,0.36,0.6,0.0,0.0,0.74,0.0
4A0589_U_cOtR.1,4.46,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.96,0.0
4A0590.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,0.0
4A0590_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.91,0.0
4A0590_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0590_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0590_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0590_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0590_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0590_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0590_R_cOtB.1,10.95,0.0,0.05,0.0,0.88,0.07,0.0,0.0,0.87,0.0
4A0590_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0590_R_cOtP.1,10.95,0.0,0.1,0.0,0.83,0.07,0.0,0.0,0.8,0.0
4A0590_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0590_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.9,0.0
4A0590_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0590_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0590_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0590_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0590_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0590_U_cOt0.1,4.46,0.0,0.07,0.0,0.18,0.75,0.0,0.0,0.59,0.0
4A0590_U_cOtB.1,4.46,0.0,0.02,0.0,0.02,0.96,0.0,0.0,0.8,0.0
4A0590_U_cOtC.1,4.46,0.0,0.58,0.0,0.06,0.37,0.0,0.0,0.35,0.0
4A0590_U_cOtP.1,4.46,0.0,0.04,0.0,0.01,0.95,0.0,0.0,0.2,0.0
4A0590_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A0591.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0.0
4A0592.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0.0
4A0593.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
4A0594.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A0595.1,1.0,0.0,0.0,0.0,0.19,0.81,0.0,0.0,0.0,0.0
4A0596.1,1.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.91,0.0
4A0597.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A0597_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.56,0.0
4A0597_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0597_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0597_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0597_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0597_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0597_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0597_R_cOtB.1,10.95,0.0,0.03,0.0,0.67,0.29,0.0,0.0,0.89,0.0
4A0597_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0597_R_cOtP.1,10.95,0.0,0.07,0.0,0.59,0.34,0.0,0.0,0.83,0.0
4A0597_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.96,0.0
4A0597_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0597_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0597_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0597_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0597_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0597_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0597_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.23,0.0
4A0597_U_cOtB.1,4.46,0.0,0.02,0.0,0.16,0.82,0.0,0.0,0.63,0.0
4A0597_U_cOtC.1,4.46,0.0,0.6,0.0,0.19,0.21,0.0,0.0,0.42,0.0
4A0597_U_cOtP.1,4.46,0.0,0.04,0.0,0.21,0.74,0.0,0.0,0.71,0.0
4A0597_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0598.1,1.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4A0599.1,1.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.91,0.0
4A0599_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.71,0.0
4A0599_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0599_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0599_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0599_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0599_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0599_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0599_R_cOtB.1,10.95,0.0,0.04,0.0,0.89,0.07,0.0,0.0,0.88,0.0
4A0599_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0599_R_cOtP.1,10.95,0.0,0.08,0.0,0.71,0.21,0.0,0.0,0.81,0.0
4A0599_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0599_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.83,0.0
4A0599_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0599_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0599_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0599_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0599_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0599_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.14,0.0
4A0599_U_cOtB.1,4.46,0.0,0.02,0.0,0.73,0.25,0.0,0.0,0.78,0.0
4A0599_U_cOtC.1,4.46,0.0,0.57,0.0,0.06,0.36,0.0,0.0,0.44,0.0
4A0599_U_cOtP.1,4.46,0.0,0.04,0.0,0.67,0.29,0.0,0.0,0.74,0.0
4A0599_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0600.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41,0.0
4A0600_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.78,0.0
4A0600_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0600_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0600_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0600_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0600_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0600_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0600_R_cOtB.1,10.95,0.0,0.04,0.0,0.89,0.07,0.0,0.0,0.88,0.0
4A0600_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0600_R_cOtP.1,10.95,0.0,0.09,0.0,0.84,0.07,0.0,0.0,0.81,0.0
4A0600_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0600_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0600_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0600_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0600_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0600_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0600_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0600_U_cOt0.1,4.46,0.0,0.07,0.0,0.01,0.93,0.0,0.0,0.29,0.0
4A0600_U_cOtB.1,4.46,0.0,0.02,0.0,0.16,0.82,0.0,0.0,0.66,0.0
4A0600_U_cOtC.1,4.46,0.0,0.59,0.0,0.1,0.31,0.0,0.0,0.42,0.0
4A0600_U_cOtP.1,4.46,0.0,0.04,0.0,0.14,0.81,0.0,0.0,0.62,0.0
4A0600_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A0601.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0601_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.84,0.0
4A0601_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0601_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0601_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0601_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0601_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0601_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0601_R_cOtB.1,10.95,0.0,0.05,0.0,0.88,0.07,0.0,0.0,0.87,0.0
4A0601_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0601_R_cOtP.1,10.95,0.0,0.1,0.0,0.76,0.14,0.0,0.0,0.79,0.0
4A0601_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0601_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0601_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0601_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0601_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0601_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0601_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0601_U_cOt0.1,4.46,0.0,0.07,0.0,0.01,0.93,0.0,0.0,0.33,0.0
4A0601_U_cOtB.1,4.46,0.0,0.02,0.0,0.15,0.84,0.0,0.0,0.68,0.0
4A0601_U_cOtC.1,4.46,0.0,0.56,0.0,0.17,0.27,0.0,0.0,0.45,0.0
4A0601_U_cOtP.1,4.46,0.0,0.04,0.0,0.08,0.88,0.0,0.0,0.54,0.0
4A0601_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0602.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0603.1,1.0,0.0,0.0,0.0,0.78,0.12,0.0,0.1,0.76,0.0
4A0604.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A0605.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0606.1,1.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0607.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0608.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0609.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0610.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0610_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.5,0.0
4A0610_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0610_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0610_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0610_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0610_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0610_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0610_R_cOtB.1,10.95,0.0,0.03,0.0,0.68,0.28,0.0,0.0,0.89,0.0
4A0610_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0610_R_cOtP.1,10.95,0.0,0.08,0.0,0.92,0.0,0.0,0.0,0.82,0.0
4A0610_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0610_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0610_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0610_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0610_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0610_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0610_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0610_U_cOt0.1,4.46,0.0,0.07,0.0,0.05,0.88,0.0,0.0,0.35,0.0
4A0610_U_cOtB.1,4.46,0.0,0.01,0.0,0.53,0.46,0.0,0.0,0.93,0.0
4A0610_U_cOtC.1,4.46,0.0,0.52,0.0,0.16,0.32,0.0,0.0,0.48,0.0
4A0610_U_cOtP.1,4.46,0.0,0.03,0.0,0.07,0.9,0.0,0.0,0.49,0.0
4A0610_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0611.1,1.0,0.0,0.0,0.0,0.93,0.0,0.0,0.07,0.01,0.0
4A0612.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A0613.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0614.1,1.0,0.0,0.0,0.0,0.97,0.0,0.0,0.03,0.01,0.0
4A0615.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0615_R_cIn0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.94,0.0
4A0615_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0615_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0615_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0615_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0615_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0615_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0615_R_cOtB.1,10.95,0.0,0.05,0.0,0.88,0.07,0.0,0.0,0.87,0.0
4A0615_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
