Link,Type,Maximum_Flow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Maximum_Veloc_ftsec,Max_Full_Flow,Max_Full_Depth
4A0628_U_cOtP.1,CONDUIT,0.18,0,02:27,4.12,0.0,0.07
4A0628_U_cOtR.1,CONDUIT,0.0,0,02:30,0.28,0.0,0.07
4A0629.1,CONDUIT,20.94,0,01:01,2.18,1.02,1.0
4A0630.1,CONDUIT,176.25,0,00:44,6.17,0.83,1.0
4A0630_R_cIn0.1,CONDUIT,30.04,0,00:33,9.32,0.07,0.3
4A0630_R_cInB.1,CONDUIT,11.16,0,00:33,7.47,0.03,0.18
4A0630_R_cInC.1,CONDUIT,1.65,0,00:33,6.49,0.0,0.06
4A0630_R_cInP.1,CONDUIT,1.83,0,00:33,6.47,0.0,0.06
4A0630_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0630_R_cOt.1,CONDUIT,27.59,0,00:47,9.31,0.05,0.29
4A0630_R_cOt0.1,CONDUIT,30.0,0,00:33,10.64,0.04,0.28
4A0630_R_cOtB.1,CONDUIT,0.7,0,03:00,9.45,0.0,0.22
4A0630_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.21
4A0630_R_cOtP.1,CONDUIT,0.1,0,03:00,2.08,0.0,0.21
4A0630_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.21
4A0630_U_cIn0.1,CONDUIT,16.79,0,00:36,12.96,0.04,0.23
4A0630_U_cInB.1,CONDUIT,14.87,0,00:36,7.34,0.04,0.22
4A0630_U_cInC.1,CONDUIT,2.9,0,00:36,6.47,0.01,0.08
4A0630_U_cInP.1,CONDUIT,19.08,0,00:36,7.70,0.05,0.25
4A0630_U_cInR.1,CONDUIT,2.18,0,00:29,19.87,0.01,0.04
4A0630_U_cOt.1,CONDUIT,17.22,0,00:36,16.34,0.01,0.15
4A0630_U_cOt0.1,CONDUIT,16.79,0,00:36,12.94,0.04,0.18
4A0630_U_cOtB.1,CONDUIT,1.53,0,00:53,6.50,0.0,0.16
4A0630_U_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.11
4A0630_U_cOtP.1,CONDUIT,1.5,0,00:54,6.75,0.0,0.16
4A0630_U_cOtR.1,CONDUIT,0.13,0,00:39,0.81,0.0,0.16
4A0631.1,CONDUIT,31.18,0,00:40,2.05,0.41,1.0
4A0632.1,CONDUIT,31.23,0,00:41,3.17,0.36,1.0
4A0633.1,CONDUIT,108.47,0,00:47,4.15,0.71,1.0
4A0634.1,CONDUIT,22.97,0,00:34,3.33,0.62,1.0
4A0634_R_cIn0.1,CONDUIT,19.02,0,00:33,8.80,0.05,0.23
4A0634_R_cInB.1,CONDUIT,9.85,0,00:33,15.66,0.02,0.17
4A0634_R_cInC.1,CONDUIT,2.05,0,00:33,15.01,0.0,0.07
4A0634_R_cInP.1,CONDUIT,9.28,0,00:33,15.43,0.02,0.17
4A0634_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0634_R_cOt.1,CONDUIT,18.36,0,00:40,8.73,0.03,0.22
4A0634_R_cOt0.1,CONDUIT,19.0,0,00:33,10.56,0.03,0.21
4A0634_R_cOtB.1,CONDUIT,0.66,0,03:00,7.11,0.0,0.17
4A0634_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.16
4A0634_R_cOtP.1,CONDUIT,0.5,0,03:00,5.81,0.0,0.16
4A0634_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.16
4A0634_U_cIn0.1,CONDUIT,1.13,0,00:27,4.27,0.0,0.05
4A0634_U_cInB.1,CONDUIT,3.19,0,00:27,6.37,0.01,0.09
4A0634_U_cInC.1,CONDUIT,4.45,0,00:27,17.17,0.01,0.11
4A0634_U_cInP.1,CONDUIT,7.42,0,00:27,15.51,0.02,0.15
4A0634_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0634_U_cOt.1,CONDUIT,1.29,0,00:33,15.30,0.0,0.03
4A0634_U_cOt0.1,CONDUIT,1.14,0,00:27,5.05,0.0,0.05
4A0634_U_cOtB.1,CONDUIT,0.13,0,02:22,3.70,0.0,0.02
4A0634_U_cOtC.1,CONDUIT,0.29,0,02:14,4.72,0.0,0.02
4A0634_U_cOtP.1,CONDUIT,0.27,0,02:06,4.65,0.0,0.02
4A0634_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.01
4A0635.1,CONDUIT,14.55,0,01:00,3.55,0.83,1.0
4A0636.1,CONDUIT,14.54,0,01:00,2.79,0.83,1.0
4A0637.1,CONDUIT,44.16,0,00:44,3.75,1.44,1.0
4A0638.1,CONDUIT,58.77,0,00:42,5.31,2.0,1.0
4A0638_R_cIn0.1,CONDUIT,11.72,0,00:33,8.76,0.03,0.17
4A0638_R_cInB.1,CONDUIT,7.99,0,00:33,6.66,0.02,0.15
4A0638_R_cInC.1,CONDUIT,1.63,0,00:33,6.49,0.0,0.06
4A0638_R_cInP.1,CONDUIT,7.02,0,00:33,6.51,0.02,0.14
4A0638_R_cInR.1,CONDUIT,0.17,0,00:33,4.07,0.0,0.02
4A0638_R_cOt.1,CONDUIT,11.82,0,00:34,8.73,0.02,0.17
4A0638_R_cOt0.1,CONDUIT,11.7,0,00:33,10.56,0.02,0.16
4A0638_R_cOtB.1,CONDUIT,0.5,0,03:00,7.18,0.0,0.13
4A0638_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.12
4A0638_R_cOtP.1,CONDUIT,0.36,0,03:00,5.68,0.0,0.12
4A0638_R_cOtR.1,CONDUIT,0.01,0,03:00,0.25,0.0,0.12
4A0638_U_cIn0.1,CONDUIT,5.1,0,00:30,6.76,0.01,0.11
4A0638_U_cInB.1,CONDUIT,4.3,0,00:30,6.75,0.01,0.1
4A0638_U_cInC.1,CONDUIT,3.05,0,00:30,6.42,0.01,0.08
4A0638_U_cInP.1,CONDUIT,5.67,0,00:30,6.46,0.01,0.12
4A0638_U_cInR.1,CONDUIT,0.33,0,00:30,4.92,0.0,0.02
4A0638_U_cOt.1,CONDUIT,5.24,0,00:31,16.26,0.0,0.07
4A0638_U_cOt0.1,CONDUIT,5.11,0,00:30,6.43,0.01,0.11
4A0638_U_cOtB.1,CONDUIT,0.19,0,02:26,4.14,0.0,0.05
4A0638_U_cOtC.1,CONDUIT,0.15,0,02:24,3.01,0.0,0.04
4A0638_U_cOtP.1,CONDUIT,0.22,0,02:27,4.35,0.0,0.05
4A0638_U_cOtR.1,CONDUIT,0.01,0,02:31,0.66,0.0,0.04
4A0639.1,CONDUIT,202.25,0,00:30,10.45,0.56,1.0
4A0639_R_cIn0.1,CONDUIT,10.05,0,00:33,8.74,0.02,0.15
4A0639_R_cInB.1,CONDUIT,5.85,0,00:33,6.39,0.01,0.13
4A0639_R_cInC.1,CONDUIT,0.54,0,00:33,5.72,0.0,0.03
4A0639_R_cInP.1,CONDUIT,4.73,0,00:33,6.36,0.01,0.11
4A0639_R_cInR.1,CONDUIT,0.32,0,00:33,4.88,0.0,0.02
4A0639_R_cOt.1,CONDUIT,10.12,0,00:34,8.73,0.02,0.16
4A0639_R_cOt0.1,CONDUIT,10.05,0,00:33,10.56,0.01,0.14
4A0639_R_cOtB.1,CONDUIT,0.33,0,02:52,6.40,0.0,0.11
4A0639_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.11
4A0639_R_cOtP.1,CONDUIT,0.23,0,02:56,4.84,0.0,0.11
4A0639_R_cOtR.1,CONDUIT,0.02,0,03:00,0.52,0.0,0.11
4A0639_U_cIn0.1,CONDUIT,15.31,0,00:33,12.74,0.04,0.22
4A0639_U_cInB.1,CONDUIT,4.75,0,00:33,15.75,0.01,0.11
4A0639_U_cInC.1,CONDUIT,1.8,0,00:33,6.47,0.0,0.06
4A0639_U_cInP.1,CONDUIT,7.61,0,00:33,6.57,0.02,0.15
4A0639_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0639_U_cOt.1,CONDUIT,15.38,0,00:34,16.35,0.01,0.14
4A0639_U_cOt0.1,CONDUIT,15.31,0,00:33,12.99,0.04,0.17
4A0639_U_cOtB.1,CONDUIT,0.45,0,00:51,4.45,0.0,0.14
4A0639_U_cOtC.1,CONDUIT,0.06,0,03:00,1.62,0.0,0.1
4A0639_U_cOtP.1,CONDUIT,0.5,0,00:50,4.90,0.0,0.14
4A0639_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.1
4A0640.1,CONDUIT,85.32,0,00:49,3.84,0.7,1.0
4A0641.1,CONDUIT,85.07,0,01:15,3.96,0.7,1.0
4A0642.1,CONDUIT,85.07,0,01:15,5.18,0.47,1.0
4A0643.1,CONDUIT,86.1,0,00:48,10.14,0.5,1.0
4A0643_R_cIn0.1,CONDUIT,24.58,0,00:36,9.03,0.06,0.27
4A0643_R_cInB.1,CONDUIT,18.25,0,00:36,7.63,0.04,0.25
4A0643_R_cInC.1,CONDUIT,2.42,0,00:36,13.61,0.01,0.07
4A0643_R_cInP.1,CONDUIT,13.76,0,00:36,7.24,0.03,0.21
4A0643_R_cInR.1,CONDUIT,0.06,0,00:36,3.12,0.0,0.01
4A0643_R_cOt.1,CONDUIT,24.89,0,00:37,40.04,0.04,0.27
4A0643_R_cOt0.1,CONDUIT,24.55,0,00:36,10.56,0.03,0.25
4A0643_R_cOtB.1,CONDUIT,1.27,0,03:00,6.43,0.0,0.21
4A0643_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.2
4A0643_R_cOtP.1,CONDUIT,0.8,0,03:00,4.38,0.0,0.2
4A0643_R_cOtR.1,CONDUIT,0.0,0,03:00,0.03,0.0,0.2
4A0643_U_cIn0.1,CONDUIT,11.57,0,00:30,12.53,0.03,0.19
4A0643_U_cInB.1,CONDUIT,3.43,0,00:30,6.62,0.01,0.09
4A0643_U_cInC.1,CONDUIT,2.2,0,00:30,6.43,0.01,0.07
4A0643_U_cInP.1,CONDUIT,7.68,0,00:30,6.58,0.02,0.15
4A0643_U_cInR.1,CONDUIT,0.38,0,00:30,5.13,0.0,0.02
4A0643_U_cOt.1,CONDUIT,11.65,0,00:31,16.37,0.01,0.12
4A0643_U_cOt0.1,CONDUIT,12.03,0,00:20,12.72,0.03,0.15
4A0643_U_cOtB.1,CONDUIT,0.26,0,00:38,3.80,0.0,0.1
4A0643_U_cOtC.1,CONDUIT,0.11,0,02:23,2.10,0.0,0.08
4A0643_U_cOtP.1,CONDUIT,0.37,0,00:37,4.75,0.0,0.1
4A0643_U_cOtR.1,CONDUIT,0.06,0,00:38,0.69,0.0,0.1
4A0644.1,CONDUIT,14.54,0,01:00,2.93,0.56,1.0
4A0644_R_cIn0.1,CONDUIT,15.82,0,00:33,9.07,0.04,0.21
4A0644_R_cInB.1,CONDUIT,8.99,0,00:33,15.44,0.02,0.16
4A0644_R_cInC.1,CONDUIT,1.28,0,00:33,6.56,0.0,0.05
4A0644_R_cInP.1,CONDUIT,6.01,0,00:33,6.51,0.01,0.13
4A0644_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0644_R_cOt.1,CONDUIT,13.33,0,00:57,8.73,0.02,0.18
4A0644_R_cOt0.1,CONDUIT,15.79,0,00:33,10.56,0.02,0.19
4A0644_R_cOtB.1,CONDUIT,0.59,0,03:00,7.95,0.0,0.14
4A0644_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.13
4A0644_R_cOtP.1,CONDUIT,0.32,0,03:00,5.04,0.0,0.14
4A0644_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.13
4A0644_U_cIn0.1,CONDUIT,2.76,0,00:27,5.23,0.01,0.09
4A0644_U_cInB.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0644_U_cInC.1,CONDUIT,2.46,0,00:27,6.36,0.01,0.07
4A0644_U_cInP.1,CONDUIT,4.92,0,00:27,17.73,0.01,0.11
4A0644_U_cInR.1,CONDUIT,0.02,0,00:27,2.62,0.0,0.0
4A0644_U_cOt.1,CONDUIT,2.8,0,00:27,16.20,0.0,0.04
4A0644_U_cOt0.1,CONDUIT,2.76,0,00:27,5.69,0.01,0.08
4A0644_U_cOtB.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.02
4A0644_U_cOtC.1,CONDUIT,0.19,0,02:09,4.14,0.0,0.02
4A0644_U_cOtP.1,CONDUIT,0.17,0,02:13,4.08,0.0,0.03
4A0644_U_cOtR.1,CONDUIT,0.0,0,02:21,0.09,0.0,0.02
4A0645.1,CONDUIT,48.53,0,00:50,3.21,1.14,1.0
4A0645_R_cIn0.1,CONDUIT,16.89,0,00:33,9.17,0.04,0.21
4A0645_R_cInB.1,CONDUIT,1.26,0,00:33,6.56,0.0,0.05
4A0645_R_cInC.1,CONDUIT,1.85,0,00:32,18.29,0.0,0.03
4A0645_R_cInP.1,CONDUIT,3.7,0,00:33,16.03,0.01,0.1
4A0645_R_cInR.1,CONDUIT,0.16,0,00:33,3.98,0.0,0.02
4A0645_R_cOt.1,CONDUIT,16.45,0,00:36,8.70,0.03,0.21
4A0645_R_cOt0.1,CONDUIT,16.87,0,00:33,10.56,0.02,0.2
4A0645_R_cOtB.1,CONDUIT,0.08,0,02:59,2.97,0.0,0.15
4A0645_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.15
4A0645_R_cOtP.1,CONDUIT,0.19,0,03:00,5.83,0.0,0.15
4A0645_R_cOtR.1,CONDUIT,0.01,0,03:00,0.44,0.0,0.15
4A0645_U_cIn0.1,CONDUIT,7.02,0,00:30,11.99,0.02,0.13
4A0645_U_cInB.1,CONDUIT,2.33,0,00:30,6.43,0.01,0.07
4A0645_U_cInC.1,CONDUIT,1.87,0,00:30,6.41,0.0,0.06
4A0645_U_cInP.1,CONDUIT,3.04,0,00:30,6.38,0.01,0.08
4A0645_U_cInR.1,CONDUIT,0.22,0,00:30,4.36,0.0,0.02
4A0645_U_cOt.1,CONDUIT,7.29,0,00:34,16.31,0.01,0.08
4A0645_U_cOt0.1,CONDUIT,8.15,0,00:34,11.68,0.02,0.13
4A0645_U_cOtB.1,CONDUIT,0.1,0,02:24,3.55,0.0,0.06
4A0645_U_cOtC.1,CONDUIT,0.1,0,02:19,2.49,0.0,0.06
4A0645_U_cOtP.1,CONDUIT,0.11,0,02:25,3.69,0.0,0.06
4A0645_U_cOtR.1,CONDUIT,0.01,0,02:28,0.67,0.0,0.06
4A0646.1,CONDUIT,31.76,0,00:31,5.65,0.82,1.0
4A0647.1,CONDUIT,24.57,0,00:53,4.16,0.79,1.0
4A0648.1,CONDUIT,61.78,0,00:58,3.69,1.88,1.0
4A0648_R_cIn0.1,CONDUIT,7.75,0,00:33,8.82,0.02,0.13
4A0648_R_cInB.1,CONDUIT,3.2,0,00:33,6.51,0.01,0.09
4A0648_R_cInC.1,CONDUIT,0.22,0,00:33,4.37,0.0,0.02
4A0648_R_cInP.1,CONDUIT,3.47,0,00:33,13.38,0.01,0.09
4A0648_R_cInR.1,CONDUIT,0.06,0,00:33,3.12,0.0,0.01
4A0648_R_cOt.1,CONDUIT,7.78,0,00:34,8.77,0.01,0.13
4A0648_R_cOt0.1,CONDUIT,7.74,0,00:33,10.56,0.01,0.12
4A0648_R_cOtB.1,CONDUIT,0.18,0,02:52,5.02,0.0,0.09
4A0648_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.09
4A0648_R_cOtP.1,CONDUIT,0.17,0,02:56,4.72,0.0,0.09
4A0648_R_cOtR.1,CONDUIT,0.0,0,02:57,0.14,0.0,0.09
4A0648_U_cIn0.1,CONDUIT,4.89,0,00:27,6.50,0.01,0.11
4A0648_U_cInB.1,CONDUIT,1.51,0,00:27,6.43,0.0,0.05
4A0648_U_cInC.1,CONDUIT,1.2,0,00:27,6.49,0.0,0.05
4A0648_U_cInP.1,CONDUIT,0.32,0,00:27,4.87,0.0,0.02
4A0648_U_cInR.1,CONDUIT,0.1,0,00:27,3.50,0.0,0.01
4A0648_U_cOt.1,CONDUIT,4.91,0,00:27,16.28,0.0,0.06
4A0648_U_cOt0.1,CONDUIT,4.89,0,00:27,6.30,0.01,0.11
4A0648_U_cOtB.1,CONDUIT,0.06,0,02:21,3.34,0.0,0.04
4A0648_U_cOtC.1,CONDUIT,0.09,0,02:12,2.61,0.0,0.04
4A0648_U_cOtP.1,CONDUIT,0.01,0,02:22,1.56,0.0,0.04
4A0648_U_cOtR.1,CONDUIT,0.0,0,02:24,0.70,0.0,0.04
4A0649.1,CONDUIT,26.39,0,00:54,2.87,1.02,1.0
4A0650.1,CONDUIT,23.21,0,00:54,2.80,0.9,1.0
4A0685.1,CONDUIT,10.41,0,00:31,3.54,0.81,0.58
4A0685_R_cIn0.1,CONDUIT,9.53,0,00:33,8.99,0.02,0.15
4A0685_R_cInB.1,CONDUIT,2.53,0,00:33,14.45,0.01,0.08
4A0685_R_cInC.1,CONDUIT,0.63,0,00:33,6.04,0.0,0.03
4A0685_R_cInP.1,CONDUIT,0.73,0,00:33,6.40,0.0,0.03
4A0685_R_cInR.1,CONDUIT,0.05,0,00:33,3.07,0.0,0.01
4A0685_R_cOt.1,CONDUIT,4.34,0,02:09,8.78,0.01,0.09
4A0685_R_cOt0.1,CONDUIT,9.52,0,00:33,10.56,0.01,0.14
4A0685_R_cOtB.1,CONDUIT,0.13,0,02:43,5.73,0.0,0.06
4A0685_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.06
4A0685_R_cOtP.1,CONDUIT,0.03,0,02:46,1.96,0.0,0.06
4A0685_R_cOtR.1,CONDUIT,0.0,0,02:46,0.20,0.0,0.06
4A0685_U_cIn0.1,CONDUIT,6.06,0,00:30,7.20,0.01,0.12
4A0685_U_cInB.1,CONDUIT,1.59,0,00:30,6.43,0.0,0.05
4A0685_U_cInC.1,CONDUIT,0.33,0,00:30,4.92,0.0,0.02
4A0685_U_cInP.1,CONDUIT,0.3,0,00:30,4.76,0.0,0.02
4A0685_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0685_U_cOt.1,CONDUIT,6.09,0,00:30,16.30,0.0,0.07
4A0685_U_cOt0.1,CONDUIT,6.06,0,00:30,6.66,0.01,0.13
4A0685_U_cOtB.1,CONDUIT,0.08,0,02:37,3.56,0.0,0.05
4A0685_U_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.05
4A0685_U_cOtP.1,CONDUIT,0.01,0,02:40,1.55,0.0,0.05
4A0685_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.05
4A0716.1,CONDUIT,3.41,0,00:23,2.48,0.15,0.52
4A0716_R_cIn0.1,CONDUIT,5.09,0,00:30,8.70,0.01,0.1
4A0716_R_cInB.1,CONDUIT,1.29,0,00:30,6.50,0.0,0.05
4A0716_R_cInC.1,CONDUIT,0.23,0,00:30,4.41,0.0,0.02
4A0716_R_cInP.1,CONDUIT,0.67,0,00:30,6.16,0.0,0.03
4A0716_R_cInR.1,CONDUIT,0.03,0,00:30,2.78,0.0,0.01
4A0716_R_cOt.1,CONDUIT,5.1,0,00:32,8.95,0.01,0.1
4A0716_R_cOt0.1,CONDUIT,5.08,0,00:30,10.56,0.01,0.09
4A0716_R_cOtB.1,CONDUIT,0.07,0,02:49,4.66,0.0,0.07
4A0716_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A0716_R_cOtP.1,CONDUIT,0.03,0,02:53,2.51,0.0,0.07
4A0716_R_cOtR.1,CONDUIT,0.0,0,03:00,0.14,0.0,0.07
4A0716_U_cIn0.1,CONDUIT,1.05,0,00:27,4.11,0.0,0.05
4A0716_U_cInB.1,CONDUIT,0.26,0,00:27,4.59,0.0,0.02
4A0716_U_cInC.1,CONDUIT,0.62,0,00:27,6.01,0.0,0.03
4A0716_U_cInP.1,CONDUIT,0.56,0,00:27,5.81,0.0,0.03
4A0716_U_cInR.1,CONDUIT,0.07,0,00:27,3.19,0.0,0.01
4A0716_U_cOt.1,CONDUIT,1.07,0,00:27,14.64,0.0,0.02
4A0716_U_cOt0.1,CONDUIT,1.05,0,00:27,5.00,0.0,0.05
4A0716_U_cOtB.1,CONDUIT,0.01,0,02:15,2.12,0.0,0.01
4A0716_U_cOtC.1,CONDUIT,0.06,0,02:07,2.98,0.0,0.01
4A0716_U_cOtP.1,CONDUIT,0.02,0,02:16,2.61,0.0,0.01
4A0716_U_cOtR.1,CONDUIT,0.0,0,02:17,0.51,0.0,0.01
4A0726.1,CONDUIT,39.54,0,00:34,5.45,0.55,0.56
4A0737.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0738.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0739.1,CONDUIT,95.03,0,00:37,7.27,0.39,0.47
4A0740.1,CONDUIT,436.73,0,00:23,>50.00,18.59,0.72
4A0741.1,CONDUIT,306.05,0,00:54,6.58,1.04,0.56
4A0741_R_cIn0.1,CONDUIT,14.87,0,00:33,9.03,0.04,0.2
4A0741_R_cInB.1,CONDUIT,13.82,0,00:33,7.24,0.03,0.21
4A0741_R_cInC.1,CONDUIT,2.05,0,00:33,14.81,0.0,0.06
4A0741_R_cInP.1,CONDUIT,10.94,0,00:33,6.96,0.03,0.18
4A0741_R_cInR.1,CONDUIT,0.08,0,00:33,3.31,0.0,0.01
4A0741_R_cOt.1,CONDUIT,14.65,0,00:40,20.63,0.02,0.2
4A0741_R_cOt0.1,CONDUIT,14.86,0,00:33,10.56,0.02,0.18
4A0741_R_cOtB.1,CONDUIT,0.92,0,03:00,6.65,0.0,0.15
4A0741_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.14
4A0741_R_cOtP.1,CONDUIT,0.6,0,03:00,4.69,0.0,0.14
4A0741_R_cOtR.1,CONDUIT,0.01,0,03:00,0.07,0.0,0.14
4A0741_U_cIn0.1,CONDUIT,8.6,0,00:30,12.76,0.02,0.16
4A0741_U_cInB.1,CONDUIT,2.68,0,00:30,6.39,0.01,0.08
4A0741_U_cInC.1,CONDUIT,1.48,0,00:30,6.45,0.0,0.05
4A0741_U_cInP.1,CONDUIT,5.11,0,00:30,6.37,0.01,0.12
4A0741_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0741_U_cOt.1,CONDUIT,8.92,0,00:25,16.34,0.01,0.1
4A0741_U_cOt0.1,CONDUIT,10.62,0,00:25,12.45,0.03,0.14
4A0741_U_cOtB.1,CONDUIT,0.11,0,02:23,3.61,0.0,0.07
4A0741_U_cOtC.1,CONDUIT,0.09,0,02:15,2.04,0.0,0.07
4A0741_U_cOtP.1,CONDUIT,0.19,0,02:24,4.18,0.0,0.07
4A0741_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A0743.1,CONDUIT,298.49,0,00:45,5.30,1.95,0.7
4A0743_R_cIn0.1,CONDUIT,19.3,0,00:33,8.98,0.05,0.23
4A0743_R_cInB.1,CONDUIT,5.04,0,00:33,6.41,0.01,0.12
4A0743_R_cInC.1,CONDUIT,0.71,0,00:33,6.30,0.0,0.03
4A0743_R_cInP.1,CONDUIT,1.34,0,00:33,6.54,0.0,0.05
4A0743_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0743_R_cOt.1,CONDUIT,10.7,0,01:46,10.15,0.02,0.16
4A0743_R_cOt0.1,CONDUIT,19.26,0,00:33,10.56,0.03,0.21
4A0743_R_cOtB.1,CONDUIT,0.31,0,03:00,7.17,0.0,0.12
4A0743_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.12
4A0743_R_cOtP.1,CONDUIT,0.07,0,03:00,2.24,0.0,0.12
4A0743_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.12
4A0743_U_cIn0.1,CONDUIT,2.96,0,00:27,5.36,0.01,0.09
4A0743_U_cInB.1,CONDUIT,1.42,0,00:27,6.43,0.0,0.05
4A0743_U_cInC.1,CONDUIT,2.03,0,00:22,19.06,0.0,0.04
4A0743_U_cInP.1,CONDUIT,4.15,0,00:27,14.97,0.01,0.1
4A0743_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0743_U_cOt.1,CONDUIT,3.02,0,00:27,16.21,0.0,0.04
4A0743_U_cOt0.1,CONDUIT,2.96,0,00:27,5.75,0.01,0.08
4A0743_U_cOtB.1,CONDUIT,0.06,0,02:19,2.84,0.0,0.03
4A0743_U_cOtC.1,CONDUIT,0.07,0,02:10,2.26,0.0,0.03
4A0743_U_cOtP.1,CONDUIT,0.15,0,02:14,3.92,0.0,0.03
4A0743_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A0744.1,CONDUIT,9.76,0,00:28,3.25,0.36,0.44
4A0744_R_cIn0.1,CONDUIT,7.99,0,00:33,8.92,0.02,0.13
4A0744_R_cInB.1,CONDUIT,2.31,0,00:33,6.53,0.01,0.07
4A0744_R_cInC.1,CONDUIT,0.14,0,00:33,3.79,0.0,0.01
4A0744_R_cInP.1,CONDUIT,1.81,0,00:33,6.50,0.0,0.06
4A0744_R_cInR.1,CONDUIT,0.07,0,00:33,3.24,0.0,0.01
4A0744_R_cOt.1,CONDUIT,5.12,0,01:22,8.76,0.01,0.1
4A0744_R_cOt0.1,CONDUIT,7.98,0,00:33,10.56,0.01,0.12
4A0744_R_cOtB.1,CONDUIT,0.13,0,02:54,5.00,0.0,0.07
4A0744_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A0744_R_cOtP.1,CONDUIT,0.09,0,02:58,3.66,0.0,0.07
4A0744_R_cOtR.1,CONDUIT,0.0,0,03:00,0.23,0.0,0.07
4A0744_U_cIn0.1,CONDUIT,4.76,0,00:27,6.42,0.01,0.11
4A0744_U_cInB.1,CONDUIT,0.09,0,00:27,3.34,0.0,0.01
4A0744_U_cInC.1,CONDUIT,0.68,0,00:27,6.18,0.0,0.03
4A0744_U_cInP.1,CONDUIT,0.13,0,00:27,3.78,0.0,0.01
4A0744_U_cInR.1,CONDUIT,0.18,0,00:27,4.13,0.0,0.02
4A0744_U_cOt.1,CONDUIT,4.76,0,00:27,16.29,0.0,0.06
4A0744_U_cOt0.1,CONDUIT,4.76,0,00:27,6.26,0.01,0.11
4A0744_U_cOtB.1,CONDUIT,0.0,0,02:17,0.80,0.0,0.04
4A0744_U_cOtC.1,CONDUIT,0.05,0,02:10,2.05,0.0,0.04
4A0744_U_cOtP.1,CONDUIT,0.01,0,02:19,1.06,0.0,0.04
4A0744_U_cOtR.1,CONDUIT,0.01,0,02:22,1.32,0.0,0.04
4A0745.1,CONDUIT,9.74,0,00:29,4.17,2.82,0.37
4A0746.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A0747.1,CONDUIT,58.46,0,00:40,3.90,0.69,0.54
4A0748.1,CONDUIT,92.16,0,00:44,4.32,0.48,0.71
4A0749.1,CONDUIT,4.78,0,00:30,1.40,0.58,0.8
4A0750.1,CONDUIT,97.6,0,00:45,5.50,0.74,0.6
4A0751.1,CONDUIT,145.78,0,00:36,3.28,0.63,0.64
4A0751_R_cIn0.1,CONDUIT,30.95,0,00:36,9.36,0.07,0.31
4A0751_R_cInB.1,CONDUIT,6.3,0,00:36,6.51,0.02,0.13
4A0751_R_cInC.1,CONDUIT,0.47,0,00:36,5.50,0.0,0.03
4A0751_R_cInP.1,CONDUIT,8.86,0,00:36,14.96,0.02,0.16
4A0751_R_cInR.1,CONDUIT,1.64,0,00:35,17.58,0.0,0.03
4A0751_R_cOt.1,CONDUIT,31.03,0,00:37,40.27,0.05,0.31
